uid,label,direction_std,duration,e2e_distance,hjorthRatio,hjorthRatio2,hjorthRatio3,mean_step_speed,stddev_step_speed,track_length
lab_19_32,,3.7472198766292046,29.0,130.66751700403586,195.6751106647862,0.0,435,5.062594072546766,2.951917929670623,146.8152281038562
lab_19_33,,4.460474588601033,12.0,24.08318915758459,395.0046713404054,0.0,78,4.3056581783158,2.3205428211596515,51.6678981397896
lab_19_34,,2.615773759303658,17.0,183.91846019364124,18460.48353651753,0.0,153,10.996669192421828,1.7206166717965283,186.94337627117108
lab_20_0,,6.027068804985445,121.0,989.517559217622,37020.854446340396,9.699450887795884e-05,19,9.770520776123513,2.7819782743060193,1182.2330139109451
lab_20_1,,5.67576206809736,301.0,493.7823407129907,24091.36654652388,2.045383397102267e-06,2216,5.389788518734583,2.4198359631936572,1622.3263441391093
lab_20_2,,7.479105009959413,64.0,667.2705598181295,217214.37236747533,0.026218608345422438,1667,12.359568485746792,3.446983010892967,791.0123830877947
lab_20_3,,4.129089816902677,36.0,192.25503894566717,17813.396559570094,0.0,666,6.438798009388465,2.0276401650045264,231.79672833798475
lab_20_4,,1.7999885178482675,301.0,76.53757247260981,398.76724788517015,0.003684109890560089,37459,1.1147529438008155,1.4359462600190969,335.54063608404545
lab_20_5,,1.4413691100564139,301.0,35.34119409414458,83.14663387780986,0.0008325844259839236,18317,1.3585569856409758,0.49563449032057993,408.9256526779337
lab_20_6,,0.000529251625963021,301.0,11.40175425099138,1.9664249265825225e-05,1.4737422592995251e-05,45451,0.03788160352883362,0.0003563302220098298,11.40236266217892
lab_20_7,,0.0006877638123653149,301.0,8.246211251235321,0.0002756177232820358,0.00017944728247985722,45451,0.027400658635001726,0.0004695930831962937,8.24759824913552
lab_20_8,,5.052579780718936,298.0,289.6377047278203,106926.55641337577,4.1342557411255016e-05,3163,3.8320971457336865,3.44413408436653,1099.811880825568
lab_20_9,,0.8421022292784435,286.0,11.180339887498949,53.496815857575164,0.0012921867654996854,41033,0.3014170178605632,0.7872814858660157,86.20526710812108
lab_20_10,,4.442971978304612,10.0,85.56284240252891,274.57330082327326,0.0,55,9.08616279290252,3.2236075599976326,90.8616279290252
lab_20_11,,4.368684514877739,52.0,211.24866863485792,9487.68090800574,0.0,1378,5.275862951003725,2.7846674375247926,274.34487345219367
lab_20_12,,3.4765463889340102,122.0,654.2698220153517,5735.244674621012,6.754102840342972e-05,264,6.203029629563596,1.5392026800151928,756.7696148067587
lab_20_13,,5.56921161115482,54.0,230.58620947489467,49327.01959584318,0.0,1485,6.57073957740936,2.4648288796316575,354.81993718010546
lab_20_14,,7.224309212037531,86.0,599.1435554188996,218413.49538906818,0.0001233240396567217,604,9.089538893382313,4.255235233419738,781.700344830879
lab_20_15,,6.886226713026173,13.0,88.28363381737297,9577.253626682692,0.0,91,8.942613572246954,3.6834934553934118,116.2539764392104
lab_20_16,,4.52692561851369,12.0,33.95585369269929,445.82635472847585,0.0,78,4.7916141228167115,2.353812672670328,57.49936947380054
lab_21_0,,0.10853740686458681,300.0,3.853079028517307,0.1376611160356126,0.0002744391206904851,44916,0.048992821576015616,0.09769866990234481,14.697846472804684
lab_21_1,,0.04577286920824995,300.0,14.0,0.036933065705571394,0.0015740210235088818,41229,0.05884864125261478,0.028456471250919015,17.654592375784436
lab_21_2,,0.047169599437679254,300.0,4.123105625617661,0.024908488547772643,0.003355229092795742,44203,0.03558789680935295,0.0338727265021115,10.676369042805884
lab_21_3,,0.0,300.0,0.0,0.0,0.0,45150,0.0,0.0,0.0
lab_21_4,,0.13191146862784733,300.0,11.661903789690601,0.024669346108091107,0.001844674886619306,35866,0.10470702357811208,0.08915259884086016,31.412107073433624
lab_21_5,,0.34917528231216166,300.0,125.39936203984452,12.085918673662231,0.002471071898807153,39482,0.47805328985734924,0.2609801756006865,143.41598695720478
lab_21_6,,0.017651117370989428,300.0,1.5258194519667128,0.005469784292787799,0.0006441659064201387,45150,0.0050861319741242065,0.017651098026519246,1.5258395922372618
lab_21_7,,0.20903684964883848,300.0,0.800246212112282,0.008528169562512882,0.0002986764240530944,43979,0.12469784997071261,0.16779143664883983,37.40935499121378
lab_21_8,,0.003688420318299524,300.0,7.0710678118654755,0.00028355816566192146,0.00035368285141285907,45150,0.023575003649980136,0.0036577592735749375,7.072501094994041
lab_22_0,,0.049728754369188444,300.0,33.92218874129441,0.03924753686627107,0.0017127740796163402,26620,0.12079932431359514,0.025810719582740144,36.23979729407854
lab_22_1,,0.06592826252829684,300.0,29.120658955456317,0.001534998678473461,0.0075410731471979185,26120,0.10913157172857235,0.043118442133865134,32.739471518571705
lab_22_2,,0.09266650539554291,300.0,19.751225025299043,0.01691954335086298,0.0006770909474433681,27601,0.10549152242149562,0.04234601945710725,31.647456726448688
lab_22_3,,0.08040332877299157,300.0,26.083100371696613,0.09736128134001694,0.002334243701179872,25523,0.10975909607868736,0.04446164071034869,32.92772882360621
lab_22_4,,0.07693793855367381,300.0,26.385661352333013,0.22056906373403162,0.004360196253868959,37649,0.10396542969230556,0.05335003369784255,31.189628907691667
lab_22_5,,0.09651091153048108,300.0,36.55220316205309,0.649424114330775,0.002108341643067908,17044,0.14182471039626332,0.0636023441995863,42.54741311887899
lab_22_6,,0.09062713451892437,300.0,34.60324007950703,0.0456773176764884,0.0038832879165317793,20075,0.1388718450974358,0.047245712037184764,41.661553529230744
lab_22_7,,0.5778753814000519,300.0,26.122874210163115,145.71534752156703,0.008495180159427173,7774,0.20340590282088472,0.5659071240870964,31.9347267428789
lab_22_8,,0.16420521313941489,95.0,265.1011519741097,62.0598172566039,0.0001534296255466236,472,2.794013039078181,0.08694414775893008,265.4312387124272
lab_22_9,,0.05929838851575673,218.0,24.580050854300524,0.10454390837156494,0.0033405501542388685,9094,0.11889778744530663,0.045746555425203936,25.919717663076845
lab_22_10,,0.35743144225307155,75.0,129.0681358740413,415.5623638133351,0.00011897640205652929,1095,1.7320463769609569,0.29882867118649686,129.90347827207177
lab_22_11,,0.13713384672091397,143.0,14.713769095646436,0.02709611809379865,0.0036600301352592984,9688,0.15835538981686464,0.0656988032897942,22.644820743811643
lab_22_12,,0.15257114500189767,88.0,9.395810236483067,0.4940429057476431,0.008273018685864195,3428,0.1772256402279565,0.05717500797288982,15.595856340060173
lab_22_13,,0.000532669714003911,17.0,29.674497097676312,0.08574455465536565,0.0,153,1.7455587046913212,0.0003203029881390488,29.67449797975246
lab_23_0,,0.610211773952531,105.0,360.60643366418185,75.73781458872175,0.018428987931016577,4324,3.4500725358885984,0.5139038190191327,362.25761626830285
lab_23_1,,0.050826239942245055,300.0,0.0,0.000525231509235544,0.0008404267738585134,45150,0.047618397457817804,0.017770618734753087,14.28551923734534
lab_23_2,,0.1564797067070076,300.0,1.7001838135919305,0.39216232621807723,0.0013343345601049053,34654,0.12702873848604782,0.09155171361208893,38.108621545814344
lab_23_3,,0.25557206420107814,300.0,298.4660784745898,0.4343044232093458,0.0016865066152249183,44912,1.0113600510657064,0.17963275622327946,303.4080153197119
lab_23_4,,0.04320509229246012,300.0,0.0,0.0,6.549603926866788e-05,45150,0.0333344241036195,0.027486290576940867,10.000327231085851
lab_23_5,,0.3240136941830715,249.0,465.50832430795475,52.08895589228045,0.0014443182238204108,14613,1.87558623836378,0.2867643572638558,467.0209733525812
lab_23_6,,1.829704846176605,273.0,741.5025286538138,1642.9962863089968,0.0013924826096632817,11294,2.9878068965329696,1.3409596641304677,815.6712827535007
lab_23_7,,0.25760090915030115,36.0,61.26989472816156,17.272871197794146,0.0,666,1.7068014682066763,0.22314101997212504,61.444852855440345
lab_23_8,,0.0,300.0,0.0,0.0,2.851999086415458e-20,45150,0.0,0.0,0.0
lab_23_9,,0.0,300.0,0.0,0.0,7.9484439979772e-20,45150,0.0,0.0,0.0
lab_23_10,,0.5541061445439497,228.0,270.38676003088614,12.147831457076228,0.00213850772533116,2396,1.2626240617093838,0.34523779730388104,287.8782860697395
lab_23_11,,0.2867945343591325,180.0,439.4382778047447,25.303263423864998,0.008208407171952576,7045,2.4471995049760102,0.23135992777165235,440.49591089568185
lab_23_12,,0.5900469039984532,159.0,416.64613282736707,44.99740497385551,0.013057871650785225,4504,2.6481771718120135,0.4493246714842374,421.0601703181102
lab_23_13,,0.9380551361010988,152.0,810.0827118263912,155.13111393294076,0.014339820794005892,3149,5.381045397483542,0.572518807974329,817.9189004174984
lab_23_14,,0.1779457447725022,126.0,43.18564576337837,0.2791830950686281,0.00129007822200511,8001,0.364487020740953,0.12761980600983241,45.92536461336008
lab_23_15,,0.30356044233193546,22.0,45.17742799230607,13.739866919069692,0.0,253,2.062000483371787,0.23925947731198807,45.364010634179316
lab_24_0,,2.1434545950690076,140.0,109.99102589757038,680.4102743268585,0.08759518433579025,847,2.0176099205528124,1.0681264076749448,282.4653888773937
lab_24_1,,0.06997011140300038,299.0,32.21888421407546,0.02403029267739496,0.0013720997548594927,15801,0.1209142579869597,0.043437300464578846,36.15336313810095
lab_24_2,,0.9436028767739352,299.0,1.2860676498536148,0.0042236683698604295,0.00021196945472807958,37343,0.20521692617174989,0.9210270912653554,61.35986092535322
lab_24_3,,0.1044333550945892,299.0,18.795435323503437,0.009142357020052724,0.0017684309433041855,38875,0.10981092350673005,0.05290926676903777,32.833466128512285
lab_24_4,,0.3801316547839271,49.0,237.69321393973365,4062.663374513987,0.0,1225,4.855984990276497,0.3081642795473937,237.94326452354835
lab_24_5,,0.6970010357821897,181.0,1044.6520546038282,4455.727259776302,3.3013008594475132e-06,229,5.800901851537656,0.38240490312228115,1049.9632351283158
lab_24_6,,0.3750357336490358,64.0,360.37848208376704,6101.953295850998,0.004642783639263943,1544,5.639397702771691,0.21221540495062638,360.92145297738824
lab_24_7,,0.8203389350719983,45.0,248.65856356457942,13682.672219016526,0.0,1035,5.547336898590864,0.6586930832920064,249.63016043658888
lab_25_0,,1.0374963582043233,154.0,556.9544433236887,10281.394537069884,6.298790951586004e-06,240,3.6837647382435668,0.7654931116101952,567.2997696895093
lab_25_1,,1.767043255516135,113.0,540.1773146153031,29609.881471915858,6.195230661891101e-06,54,4.967218335128224,1.1405002716234136,561.2956718694893
lab_25_2,,0.013934031083007368,300.0,12.357922560042185,0.0014449170711866785,0.00015585599578188877,42508,0.043446392640010954,0.001854085552680275,13.033917792003287
lab_25_3,,0.5076925190146475,297.0,1049.4340433519392,1749.8165393349173,2.3804909370481123e-07,1408,3.5608778634774576,0.251306591661209,1057.580725452805
lab_25_4,,1.6284155301346466,134.0,601.1031079074537,20810.21184455997,7.134310458597455e-06,71,4.597007191055554,1.2814285831608947,615.9989636014443
lab_25_5,,0.017912944419546994,300.0,4.028123384406191,0.0003302285680258482,0.00038291292466831415,44896,0.02023919034759487,0.009567401636485454,6.071757104278461
lab_25_6,,2.4729086928335136,29.0,163.24517336203238,3294.0776298902974,0.0,435,5.90541351250108,1.711323989808419,171.25699186253132
lab_25_7,,0.02288491570154175,300.0,8.29377821020072,0.003677126608668256,0.003670724903655955,41065,0.032006903539803455,0.01623498667878703,9.602071061941036
lab_25_8,,0.008701618623375037,300.0,9.396651797315911,0.0003397305932899093,0.0006191911647894638,44967,0.032109599417000326,0.005076444813690389,9.632879825100098
lab_25_9,,0.0005198183443394346,300.0,6.673363544720235,0.0002992676306249853,0.00029056236686892176,45150,0.022246758130045598,0.0004144305771323481,6.674027439013679
lab_25_10,,0.00044419715342598423,300.0,10.53045307667246,0.00014831927662180185,0.00010103832328517766,45150,0.035102033177713626,0.00040074945293954166,10.530609953314087
lab_25_11,,0.043706184408565885,300.0,1.6518020462512741,0.0008904092762366353,0.0030981560588875185,44707,0.03963673099234649,0.01922176430266059,11.891019297703947
lab_25_12,,0.0004998173515869891,37.0,4.680999999999983,0.0038481633780086113,0.0,703,0.12651351351351306,0.0004998173515869891,4.680999999999983
lab_25_13,,0.06631231182819707,300.0,21.814326874785785,4.782643742311556e-05,0.004843132241247366,41272,0.08516176138933276,0.049317181560450216,25.54852841679983
lab_25_14,,0.0004648536209267507,300.0,9.427945269251406,0.000565023422974274,0.0005107225904827062,44988,0.031428813495190076,0.00026397402250493004,9.428644048557024
lab_25_15,,0.020490469058130584,300.0,6.9739343988884075,0.001616973666359646,0.0002126227563236371,43339,0.029823044426385826,0.008416809835588401,8.946913327915748
lab_25_16,,0.0,1.0,4.755628454789154,0,0.0,1,4.755628454789154,0.0,4.755628454789154
lab_25_17,,0.12973010826996056,220.0,12.381078789830868,0.0012374973012276558,0.019235125764336593,9719,0.13240242967906105,0.049665575022888556,29.128534529393427
lab_25_18,,2.925946552199225,70.0,445.0876544693191,32795.22092523402,0.0001110889647551426,1233,6.694095021368793,2.0443685722421137,468.5866514958155
lab_25_19,,0.03377169409760529,300.0,9.638435609579044,0.00017450639695995845,0.00040258226249337395,45150,0.04216207909040349,0.019877183404796436,12.648623727121047
lab_25_20,,0.46913848430434785,172.0,597.8053852701562,5690.9554982217505,6.6276956550231775e-06,628,3.4922174303986604,0.32309752682902704,600.6613980285696
lab_25_21,,0.05444400650617558,300.0,3.677623417371672,0.00013940647216904427,0.0005453117598438627,45150,0.050194201621976804,0.024391982088363753,15.058260486593042
lab_25_22,,0.13807410921464003,96.0,8.233200349803255,0.06795638133681313,0.021545413735558443,4390,0.1555936742506915,0.04701356399844713,14.936992728066386
lab_25_23,,0.995038708664007,71.0,322.6352454847424,1090.1736062750135,0.005306609069651554,1414,4.620501168214261,0.5389308243215324,328.0555829432125
lab_25_24,,2.0888976994285025,55.0,259.3219487702497,16804.23926077084,0.0,1540,4.8791227460803634,1.6698373223840337,268.35175103442
lab_25_25,,0.06770489059965396,300.0,11.045451597829759,0.0009083506177453253,0.0030836087097283775,40602,0.06496104984879184,0.04146796356879345,19.488314954637552
lab_25_26,,0.34341393952590565,197.0,732.5586741777071,129.15581268272985,3.5491414185559545e-06,218,3.7320732318716816,0.13168095602767949,735.2184266787212
lab_25_27,,0.06323425566011648,300.0,8.062629967944694,0.004168071321338778,0.002487017566612345,38016,0.06079429014887835,0.03201428252037014,18.238287044663505
lab_25_28,,0.12127242019243305,299.0,24.059574227321633,0.011179951212942293,0.002077639136965085,28940,0.12465156041866292,0.07512585999313105,37.27081656518021
lab_25_29,,0.07104909463298753,299.0,10.883514551834809,0.004593354840023769,0.000841193639977618,28135,0.07638558973759439,0.023198162080607796,22.83929133154072
lab_25_30,,2.4394590965917966,265.0,955.5454594104878,10559.986597211882,2.8156642937117176e-07,496,4.171021951680111,1.2472210768150498,1105.3208171952294
lab_25_31,,1.1030065775809927,69.0,390.33501747729474,12292.298448449912,0.00015943797592338774,1287,5.704392171310235,0.8237191722517262,393.6030598204062
lab_25_32,,3.082045703491084,177.0,679.6017341450802,9688.465098318815,1.3103013506695721e-05,194,4.346171803612205,2.313439133679041,769.2724092393603
lab_25_33,,2.8837268103449727,99.0,673.5981813343917,51257.09113306226,4.2274982721072185e-06,229,7.129723330525965,1.9436155436888503,705.8426097220705
lab_25_34,,0.07182204292284755,276.0,9.647620432002858,0.10712490973132967,0.0008291157076547239,38153,0.038469055308281645,0.07000285636765341,10.617459265085735
lab_25_35,,2.822141637369817,102.0,641.5326744882134,19398.386559940427,1.0576940710273403e-05,174,6.551507680171412,2.144876206260967,668.253783377484
lab_25_36,,3.3787804867289024,100.0,226.65923260480704,712.5972172551352,0.0010078308438060076,1317,3.748485775763527,1.581914264079602,374.8485775763527
lab_25_37,,1.1065559946821748,218.0,906.1878810936505,10153.942421377627,1.401379722901007e-06,275,4.217578357465629,0.8459871360826609,919.4320819275072
lab_25_38,,0.0,242.0,0.0,0.0,3.791295168003909e-22,29403,0.0,0.0,0.0
lab_25_39,,2.3873274167738985,155.0,301.8965376300298,9242.41882399463,0.013851019698056114,783,2.772423895390528,1.34410177072797,429.72570378553183
lab_25_40,,3.180041978356965,74.0,499.6210517151975,65104.731769255435,6.751166893656205e-06,1046,7.254872838596352,1.75044951789985,536.86059005613
lab_25_41,,0.36853391589585666,21.0,105.95734049135058,438.86885594630877,0.0,231,5.0491928419290355,0.31531500087134345,106.03304968050975
lab_25_42,,1.4577660474437928,161.0,588.2850816644936,100.85303852011054,0.014878811209702308,4076,3.8856188933490596,0.6151088138824785,625.5846418291986
lab_25_43,,3.527142014037729,22.0,99.23612237990768,15800.401918908447,0.0,253,4.819903096749059,3.091274112392643,106.03786812847929
lab_25_44,,1.7569345952183257,8.0,32.298205228773924,8.258916848617531,0.0,36,4.1168253964021995,1.5614616647672934,32.934603171217596
lab_25_45,,2.709110954255264,138.0,518.5136027627434,536.9401248935344,0.016555950863080104,135,4.231532782643608,1.8844239243874366,583.9515240048179
lab_25_46,,0.40325686300542385,164.0,744.1480027521407,594.3734697112993,4.957303731073719e-06,102,4.554992289683965,0.05879685525533773,747.0187355081703
lab_25_47,,1.7369944209862782,111.0,351.8967350004828,3819.206328374462,3.076896729579925e-05,105,3.4206189134887017,1.169163355304162,379.6886993972459
lab_25_48,,3.1001245912144917,108.0,509.9831125135419,21162.256103239473,3.5095757573893568e-06,96,5.40026903352704,1.657037356463071,583.2290556209202
lab_25_49,,1.48974587532669,81.0,495.8227349739018,22990.96032614003,4.073377945771157e-06,762,6.197612293401839,1.1308716277509907,502.006595765549
lab_25_50,,1.8731402700947462,72.0,125.83607624206977,740.9586747459512,0.0027543203350537723,1255,2.185006610824269,1.3375115885640505,157.32047597934735
lab_25_51,,0.33927248097255375,33.0,272.6398646163103,3558.212884245989,0.0,561,8.266163427057254,0.20789394928851318,272.7833930928894
lab_25_52,,0.3103457102596109,18.0,72.00804739055212,224.53757766895063,0.0,171,4.004764857147645,0.24849490283098313,72.08576742865762
lab_26_0,,5.946629589030727,36.0,269.32183519350974,9800.056606394595,0.0,666,8.830515930210412,3.6540632278282756,317.8985734875748
lab_26_1,,3.5533604302988793,109.0,310.45625626970383,17824.79845490789,0.00031671157752383947,267,3.915331341640553,2.325709018621124,426.77111623882024
lab_26_2,,1.4490377894047066,46.0,406.94372810254737,2307.963536529353,0.0,1081,8.855389344398983,1.3943352921485694,407.3479098423532
lab_26_3,,1.1510149355870427,24.0,186.897002533481,686.5553681638443,0.0,300,7.799458374880962,1.066065417864164,187.1870009971431
lab_26_4,,0.6022162918937142,15.0,96.90379536426835,86.42383286293624,0.0,120,6.475586534497392,0.40535494845386427,97.13379801746088
lab_26_5,,0.4957421346129527,28.0,123.18094302691462,9.157367744130454,0.0,406,4.410009008379223,0.3893480947317189,123.48025223461825
lab_26_6,,1.8973925934074432,39.0,399.8512223315067,4644.579866948583,0.0,780,10.264801932019713,1.8302058071168923,400.3272753487688
lab_26_7,,5.25307592226893,171.0,744.4919336628168,19612.037654711916,0.0029093606484842265,2472,5.966783002875201,3.308697797785019,1020.3198934916593
lab_26_8,,0.7569320062937784,134.0,631.1384967786389,11.522918062194732,0.00015618080320003137,9045,4.725863774785027,0.6505013222387162,633.2657458211936
lab_26_9,,0.7975793189590736,31.0,292.5623390663945,1291.1556491945896,0.0,496,9.441200318506336,0.7524477244924769,292.6772098736964
lab_26_10,,5.327334143171241,64.0,639.5800335259069,15314.180862702666,0.02637393840681378,1898,10.669907534765375,3.7950449020969588,682.874082224984
lab_26_11,,1.0205515062332713,40.0,457.7126194425931,776.1644596434977,0.0,820,11.447149075132037,0.9707366670234208,457.8859630052815
lab_26_12,,1.2856474642543927,16.0,193.64720484685546,1722.293108220422,0.0,136,12.104476474514986,1.271198141681031,193.67162359223977
lab_26_13,,3.5818010751783573,11.0,21.401728925486353,17.647323868138646,0.0,66,3.8791089291713265,1.2518857075285506,42.67019822088459
lab_27_0,,0.6678956562317149,262.0,66.84077292341851,52.52086626936422,0.002786122752495878,20317,0.5607876172846925,0.44349382318237635,146.92635572858944
lab_27_1,,0.41789320069444097,262.0,26.639368329598195,0.0,5.509320057305777e-20,28452,0.1260341172076045,0.41120352188934844,33.02093870839238
lab_27_2,,1.5102569017927838,98.0,105.96502563582006,560.9673703946625,0.002492887857962227,430,1.7256453177363362,0.68715459792996,169.11324113816096
lab_27_3,,0.37725600337674603,262.0,103.10823112147737,21.11873244535152,0.0008530282156766923,11274,0.4963898753897649,0.2253778422188084,130.0541473521184
lab_27_4,,0.9153121018028022,262.0,248.38507638946425,15.428061528610263,0.004971586920653777,34223,1.027337765020467,0.8253139063675535,269.1624944353623
lab_27_5,,0.4294609027004831,262.0,136.4932120583291,30.755561091032497,0.006211533943578556,13826,0.6112734855503369,0.2866835248499549,160.15365321418827
lab_27_6,,0.7583638166273236,262.0,411.4998028018968,61.79798697340343,0.0005222691142182641,17512,1.6120583259261676,0.6657320768048747,422.35928139265593
lab_27_7,,0.7677570570980449,262.0,194.4578500446819,2.9050038972934695,0.0010888147276921698,8456,0.9179297733673386,0.5456417188634493,240.49760062224271
lab_27_8,,0.36516022870602116,262.0,112.93196699783459,2.566138527771086,0.0033809821081886744,32713,0.49001802753731144,0.28110161676515444,128.3847232147756
lab_27_9,,0.3722312419173797,262.0,125.9414487529821,10.779687117620655,0.0011635967163959927,16366,0.5455208389830809,0.26838115007599006,142.9264598135672
lab_27_10,,0.497014874117575,262.0,106.7555036333022,1.2839211633060166,0.0010915649660422672,6670,0.5726981315575561,0.2916630698146244,150.0469104680797
lab_27_11,,0.48927632494827206,262.0,130.30069105726176,16.290307829892303,0.008755874112750422,22497,0.5651386795767178,0.40908141132366216,148.06633404910008
lab_27_12,,0.7687032130140694,262.0,187.18145860367684,192.17944781254457,6.027649356696355e-05,4394,0.8797107871264132,0.5722133701138866,230.48422622712025
lab_27_13,,0.8200177774788711,262.0,87.21244893935727,60.592533471127126,0.0044669498116002865,12889,0.7727308996185372,0.4314160894900752,202.45549570005676
lab_27_14,,1.6826140813110033,262.0,391.96843701629854,535.8896448149037,9.376557936733059e-06,1420,1.5792489588254945,1.6047948731308992,413.76322721227956
lab_27_15,,0.46880563398072794,262.0,101.00424406924695,19.112205681901123,3.642796848780107e-05,4954,0.5595919528076763,0.23506459843383842,146.61309163561117
lab_27_16,,0.6573792600883542,262.0,130.57411391619706,22.352402585002157,0.00025320634924318723,12898,0.618688463507189,0.5456639988371326,162.0963774388835
lab_27_17,,1.0066643148685035,262.0,223.46285506096982,77.06167925273107,0.00225887911371805,18121,1.0287794754084572,0.8261017700560576,269.5402225570158
lab_27_18,,0.9357199921094125,262.0,118.81328081069054,3.317813315297225,0.011079273957644468,14322,0.6675238645554828,0.7972660590260122,174.8912525135365
lab_27_19,,0.379164391834458,262.0,138.03713298964158,5.307893224743271,0.004126624266195699,24023,0.5712181660693395,0.30831177444889957,149.65915951016694
lab_27_20,,0.7082149810404216,262.0,75.77828507560726,1.041634183213985,0.0010431431897386548,17179,0.41411560414112836,0.6432190715770306,108.49828828497563
lab_27_21,,0.616111460555623,262.0,46.911475888102316,21.529090944522313,0.0020727212839170193,13856,0.5295006808377156,0.3623282725430074,138.72917837948148
lab_27_22,,0.6410833279929,262.0,99.25233467279246,15.237238622338669,0.0004635540016413147,9981,0.4624132157116611,0.5836700832035193,121.15226251645521
lab_27_23,,0.4062393770395352,191.0,61.38248261515665,9.285766839241436,0.0051284263551645195,6706,0.4144987183385437,0.3106487653727933,79.16925520266184
