uid,label,direction_kurtosis,direction_skew,direction_std,direction_x,direction_y,duration,e2e_distance,linearity,mean_step_speed,quadraticity,stddev_step_speed,track_length
lab_19_21,,-0.6430369320731417,-0.46782948846703165,6.1685746144327025,3.675324675324675,-1.12987012987013,77.0,296.0709374457412,0.3200106649355358,6.778151862015471,-0.19910982760428508,2.6253738950296164,521.9176933751912
lab_19_22,,-4.500000000000888,-0.7071067811856054,0.0004714045207907704,0.0,-2.3333333333333335,3.0,7.0,0.0,2.3333333333333335,0.0,0.0004714045207907704,7.0
lab_19_23,,11.737773697872004,0.23322221371312069,2.031577102376992,1.0761904761904761,-0.6285714285714286,105.0,130.86252328302402,0.9315142488247525,1.8829565433526259,-674.3767990646357,1.4611872435137923,197.71043705202572
lab_19_24,,5.6717664051629955,-1.700921741980229,3.667870232020207,-8.604651162790697,-3.813953488372093,43.0,404.7171852046809,0.9705742261155647,9.819909669231611,-164.98924528799296,2.3683135290439083,422.2561157769593
lab_19_25,,-2.633637555681009,-0.2858662279637149,4.664433989718844,-0.4166666666666667,1.8333333333333333,12.0,22.561028345356956,0.00018703160444079987,4.517799219075318,-6.991821744011453,2.2093340360364517,54.213590628903816
lab_19_26,,-4.0,0.0,3.0413812651491097,15.0,-7.5,4.0,67.08203932499369,0.9496923570689696,17.021263090768564,0.4452027448176926,0.8812506991995921,68.08505236307425
lab_19_27,,-1.1881934415943871,0.6210405596341009,8.706128115554264,2.6133333333333333,0.02666666666666667,75.0,196.01020381602586,0.18412764929896397,8.812130803445607,-4.570954008995429,2.2300761622939667,660.9098102584205
lab_19_28,,-1.1297055656230435,-1.4090791470151605,3.748777587427667,-14.3,-0.7,10.0,143.17122615944868,0.1497910980855369,14.647852695373492,-307.1660142635172,2.1151228840517753,146.47852695373493
lab_19_29,,-3.171181099265823,0.523957970897502,1.5248026837518132,2.789473684210526,13.263157894736842,19.0,257.51310646256434,0.9453385616832661,13.625103262132091,-10544969.395994874,0.6116413133834786,258.87696198050975
lab_19_30,,-3.6666663416594414,0.8164959841813003,2.3050669404596476,-0.6,-4.6,5.0,23.194827009486403,0.8582015996894126,4.707918699060205,-760409825.8052391,2.1607487413022533,23.539593495301023
lab_19_31,,-2.140876112530707,0.7695260593177642,4.294205893184586,-1.457142857142857,-1.1714285714285715,35.0,65.43699259593154,0.0999347145955176,4.510544488378293,-5027.543496812051,1.2612306987633397,157.86905709324026
lab_19_32,,-1.5126865702994068,0.7836075071119348,3.7472198766292046,-2.586206896551724,3.689655172413793,29.0,130.66751700403586,0.9419683446526906,5.062594072546766,-13000.657927629387,2.951917929670623,146.8152281038562
lab_19_33,,-2.1806750242640587,-1.0224747732697708,4.460474588601033,-0.16666666666666666,2.0,12.0,24.08318915758459,0.4675306448779102,4.3056581783158,-515.1053525009124,2.3205428211596515,51.6678981397896
lab_19_34,,1.663563343020772,-1.915537386031929,2.615773759303658,8.882352941176471,6.176470588235294,17.0,183.91846019364124,0.9848171137626678,10.996669192421828,-69.24114318871771,1.7206166717965283,186.94337627117108
lab_20_0,,-0.7177837368773115,0.7544892886000456,6.027068804985445,0.2644628099173554,8.173553719008265,121.0,989.517559217622,4.5594529255291256e-05,9.770520776123513,-1042.5056166843606,2.7819782743060193,1182.2330139109451
lab_20_1,,-0.5061969850101518,0.22102795517516885,5.67576206809736,0.2026578073089701,1.627906976744186,301.0,493.7823407129907,0.10813096998886529,5.389788518734583,-5.168481898091759,2.4198359631936572,1622.3263441391093
lab_20_2,,-0.9932420736938576,-0.39084598722566927,7.479105009959413,-3.203125,9.921875,64.0,667.2705598181295,0.38663512293606683,12.359568485746792,-64.2339072894973,3.446983010892967,791.0123830877947
lab_20_3,,-1.7822577890735045,0.14670556326654935,4.129089816902677,-4.194444444444445,-3.3055555555555554,36.0,192.25503894566717,0.8874695245018462,6.438798009388465,-84.0528719183136,2.0276401650045264,231.79672833798475
lab_20_4,,25.07479068374881,-1.7260207873134852,1.7999885178482675,0.22259136212624583,-0.12292358803986711,301.0,76.53757247260981,0.00893863652168261,1.1147529438008155,-59.79406144749436,1.4359462600190969,335.54063608404545
lab_20_5,,-1.7041765164902407,-0.5508137747309294,1.4413691100564139,0.04983388704318937,0.10631229235880399,301.0,35.34119409414458,0.1796936039888923,1.3585569856409758,-157.33969263959997,0.49563449032057993,408.9256526779337
lab_20_6,,4.396875349435374,3.7921364231083645,0.000529251625963021,0.023255813953488372,-0.029900332225913623,301.0,11.40175425099138,0.9999999677681748,0.03788160352883362,-1.0349809294400485,0.0003563302220098298,11.40236266217892
lab_20_7,,-3.535405698469143,0.2876759042427852,0.0006877638123653149,-0.006644518272425249,0.026578073089700997,301.0,8.246211251235321,0.9999997200184306,0.027400658635001726,-704151.8026236716,0.0004695930831962937,8.24759824913552
lab_20_8,,-0.5689935110601922,-0.8041265241448935,4.202530343838744,-0.8586914440572978,-0.29849012775842043,298.0,289.6377047278203,0.8925397599134487,3.8320971457336865,-1.1930381368089278,3.44413408436653,1099.811880825568
lab_20_9,,23.429994731663783,2.601016791218367,0.8421022292784435,0.03496503496503497,-0.017482517482517484,286.0,11.180339887498949,0.2830355703365938,0.3014170178605632,-25.012112273179877,0.7872814858660157,86.20526710812108
lab_20_10,,-1.0888873964907146,0.3310960032378164,4.442971978304612,-6.0,6.1,10.0,85.56284240252891,0.931558155289744,9.08616279290252,0.9674899890884285,3.2236075599976326,90.8616279290252
lab_20_11,,-1.8146289585264292,-0.35194878585965567,4.368684514877739,1.25,-3.8653846153846154,52.0,211.24866863485792,0.8041774501847712,5.275862951003725,-120.38959591992274,2.7846674375247926,274.34487345219367
lab_20_12,,-1.4700106746629804,0.31291176550990224,3.4765463889340102,2.7459016393442623,-4.60655737704918,122.0,654.2698220153517,0.9227265856233653,6.203029629563596,-82.27847263708713,1.5392026800151928,756.7696148067587
lab_20_13,,-2.120388332542216,-0.4190187756464945,5.56921161115482,3.9074074074074074,1.7222222222222223,54.0,230.58620947489467,0.7574127807601579,6.57073957740936,-2861.486573801117,2.4648288796316575,354.81993718010546
lab_20_14,,-0.9218813498920531,0.08501755393741331,7.224309212037531,-6.953488372093023,0.43023255813953487,86.0,599.1435554188996,0.3880704912842317,9.089538893382313,-0.9087589417288664,4.255235233419738,781.700344830879
lab_20_15,,-1.4372890449115387,-0.8129410691944556,6.886226713026173,1.1538461538461537,-6.6923076923076925,13.0,88.28363381737297,0.0009444927520084072,8.942613572246954,-3025.66681645582,3.6834934553934118,116.2539764392104
lab_20_16,,-1.5364478577104985,-0.2613236846385671,4.52692561851369,0.6666666666666666,-2.75,12.0,33.95585369269929,0.47609239520806584,4.7916141228167115,-24825040.792724572,2.353812672670328,57.49936947380054
lab_21_0,,43.96139094219886,1.764638523582164,0.10853740686458681,0.011956666666666631,0.004689999999999941,300.0,3.853079028517307,0.12551989019596138,0.048992821576015616,-145956812.74808124,0.09769866990234481,14.697846472804684
lab_21_1,,10.527768734883333,-0.648268270341366,0.04577286920824995,0.04666666666666667,0.0,300.0,14.0,0.17168957269404939,0.05884864125261478,-4794504.981817113,0.028456471250919015,17.654592375784436
lab_21_2,,32.07112679237443,-5.2827515717518985,0.047169599437679254,0.013333333333333334,0.0033333333333333335,300.0,4.123105625617661,0.17763134382330523,0.03558789680935295,-3348173302.9564667,0.0338727265021115,10.676369042805884
lab_21_3,,-6.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
lab_21_4,,14.381790803491423,2.1134063842556907,0.13191146862784733,0.03333333333333333,0.02,300.0,11.661903789690601,0.6092046221735097,0.10470702357811208,-1151724.259165862,0.08915259884086016,31.412107073433624
lab_21_5,,11.970471885561672,1.5103515804111676,0.34917528231216166,-0.38333333333333336,0.16666666666666666,300.0,125.39936203984452,0.9953997879226223,0.47805328985734924,0.2297169696042557,0.2609801756006865,143.41598695720478
lab_21_6,,16.258800056331204,6.365084662969787,0.017651117370989428,0.002916666666666667,0.004166666666666667,300.0,1.5258194519667128,0.9999996496430532,0.0050861319741242065,-17075774.18104187,0.017651098026519246,1.5258395922372618
lab_21_7,,13.392785622984837,-0.14730488772889894,0.20903684964883848,0.00048333333333334374,-0.0026233333333334483,300.0,0.800246212112282,0.12717261808712807,0.12469784997071261,-520483893.56218106,0.16779143664883983,37.40935499121378
lab_21_8,,46.05552707429814,8.396790332363473,0.003688420318299524,-0.023333333333333334,-0.0033333333333333335,300.0,7.0710678118654755,0.9999990915285379,0.023575003649980136,-7779.85500053847,0.0036577592735749375,7.072501094994041
lab_22_0,,-2.170603421484322,-0.5897185569092288,0.049728754369188444,0.10222333333333343,0.048333333333333284,300.0,33.92218874129441,0.9531462438922397,0.12079932431359514,-33537.33349020125,0.025810719582740144,36.23979729407854
lab_22_1,,-2.3736822585489517,0.24204806859246442,0.06592826252829684,0.0961099999999999,0.013609999999999995,300.0,29.120658955456317,0.28615191542682017,0.10913157172857235,-708003.8948212861,0.043118442133865134,32.739471518571705
lab_22_2,,0.7291494605028621,0.09254842057070595,0.09266650539554291,0.06416999999999992,0.014723333333333338,300.0,19.751225025299043,0.2068381993929588,0.10549152242149562,-82976.95154624613,0.04234601945710725,31.647456726448688
lab_22_3,,-1.166697724458972,-0.5272161246300979,0.08040332877299157,0.07083333333333333,0.050416666666666665,300.0,26.083100371696613,0.8777771696243015,0.10975909607868736,-90382.70310174965,0.04446164071034869,32.92772882360621
lab_22_4,,-2.012112884123844,-0.0463712231785751,0.07693793855367381,0.08791666666666667,0.0025,300.0,26.385661352333013,0.7081953565456122,0.10396542969230556,-454.64309727537466,0.05335003369784255,31.189628907691667
lab_22_5,,-1.8440897955891493,0.5654949301861607,0.09651091153048108,0.11888666666666685,0.02666666666666667,300.0,36.55220316205309,0.7922910184022193,0.14182471039626332,-797.3312402925899,0.0636023441995863,42.54741311887899
lab_22_6,,-2.0633967830404463,-0.6128769920100341,0.09062713451892437,0.11166666666666676,0.028893333333333354,300.0,34.60324007950703,0.8776662568499031,0.1388718450974358,-10097.31536400949,0.047245712037184764,41.661553529230744
lab_22_7,,5.661961602324567,1.1982766214076421,0.12767156511413316,0.11709408174097703,0.04030807678697859,300.0,26.122874210163115,0.8216380618312079,0.20340590282088472,-761.5055015789454,0.5659071240870964,31.9347267428789
lab_22_8,,2.162912877504369,1.0301879602813835,0.16420521313941489,2.759652631578948,-0.4140315789473684,95.0,265.1011519741097,0.9946783360488697,2.794013039078181,-83.84435908665816,0.08694414775893008,265.4312387124272
lab_22_9,,10.372218562356789,-1.4086890954351974,0.05929838851575673,0.10399082568807339,0.04357798165137615,218.0,24.580050854300524,0.9817172116437046,0.11889778744530663,-7823.510195062778,0.045746555425203936,25.919717663076845
lab_22_10,,-0.17659469783820425,-0.6576593724001745,0.35743144225307155,0.20897333333333354,1.7081733333333327,75.0,129.0681358740413,0.9780281486061477,1.7320463769609569,-65788023.058133885,0.29882867118649686,129.90347827207177
lab_22_11,,-0.9596144347905107,-1.1718703844297227,0.13713384672091397,0.10139860139860139,-0.01747552447552464,143.0,14.713769095646436,0.6509550913035077,0.15835538981686464,-91359493.43510506,0.0656988032897942,22.644820743811643
lab_22_12,,-1.5818717561790148,-0.7139630564030832,0.15257114500189767,0.05823863636363636,0.08948863636363637,88.0,9.395810236483067,0.673073064084766,0.1772256402279565,-9261312902.686287,0.05717500797288982,15.595856340060173
lab_22_13,,3.19102564102486,3.6215398573622357,0.000532669714003911,1.7451176470588234,0.039235294117648825,17.0,29.674497097676312,0.9999982627037469,1.7455587046913212,-4003.5330827635344,0.0003203029881390488,29.67449797975246
lab_23_0,,-0.2780558023964863,-0.6352660976421235,0.610211773952531,-2.676190476190476,2.1523809523809523,105.0,360.60643366418185,0.9996459591701746,3.4500725358885984,0.4649177610694145,0.5139038190191327,362.25761626830285
lab_23_1,,-1.423751115781534,-0.630615192012758,0.050826239942245055,0.0,0.0,300.0,0.0,0.1146780283492376,0.047618397457817804,-521659.259032522,0.017770618734753087,14.28551923734534
lab_23_2,,-0.025040724243036383,-2.375388688686317,0.1564797067070076,0.004583333333333333,-0.0033333333333333335,300.0,1.7001838135919305,0.7185031051574616,0.12702873848604782,-5320.8576826065,0.09155171361208893,38.108621545814344
lab_23_3,,12.660473052749436,-2.3726270688599067,0.25557206420107814,-0.77,0.63,300.0,298.4660784745898,0.9983061835145219,1.0113600510657064,0.9859363493466403,0.17963275622327946,303.4080153197119
lab_23_4,,-1.6511292906761148,-0.00010030301928709573,0.04320509229246012,0.0,0.0,300.0,0.0,0.9999999013246477,0.0333344241036195,-10381.54371981726,0.027486290576940867,10.000327231085851
lab_23_5,,0.31107861930941594,-0.4886482684241997,0.3240136941830715,-1.6184738955823292,0.9357429718875502,249.0,465.50832430795475,0.9990077744076366,1.87558623836378,0.4261800178265833,0.2867643572638558,467.0209733525812
lab_23_6,,54.10692303973863,1.2220884124693814,1.829704846176605,-2.2893772893772892,1.4615384615384615,273.0,741.5025286538138,0.998034925245513,2.9878068965329696,0.6448087960957298,1.3409596641304677,815.6712827535007
lab_23_7,,0.14541225804217595,-0.08464927754367585,0.25760090915030115,-1.5277777777777777,0.75,36.0,61.26989472816156,0.9991821866438381,1.7068014682066763,-65.52443327979553,0.22314101997212504,61.444852855440345
lab_23_8,,-6.0,0.0,0.0,0.0,0.0,300.0,0.0,1.0,0.0,-9.136162452986827e+29,0.0,0.0
lab_23_9,,-6.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
lab_23_10,,0.33703591863325855,1.2265033124660383,0.5541061445439497,-1.0964912280701755,0.4517543859649123,228.0,270.38676003088614,0.9288051739031998,1.2626240617093838,-8.499005480591645,0.34523779730388104,287.8782860697395
lab_23_11,,-0.885642172346846,1.028019158885642,0.2867945343591325,-1.9722222222222223,1.4388888888888889,180.0,439.4382778047447,0.998910854537278,2.4471995049760102,-1.927264368127997,0.23135992777165235,440.49591089568185
lab_23_12,,-0.9440702074747915,-0.35083818578459747,0.5900469039984532,-2.119496855345912,1.5408805031446542,159.0,416.64613282736707,0.998299358702531,2.6481771718120135,-3.5039005102965026,0.4493246714842374,421.0601703181102
lab_23_13,,-1.0128906789808596,0.2487124786510292,0.9380551361010988,-4.177631578947368,3.3092105263157894,152.0,810.0827118263912,0.9987755658971924,5.381045397483542,0.49726773673206226,0.572518807974329,817.9189004174984
lab_23_14,,1.0193485666666646,-1.2608845424398274,0.1779457447725022,-0.23015873015873015,0.25396825396825395,126.0,43.18564576337837,0.9793310713408647,0.364487020740953,-0.18139947237819398,0.12761980600983241,45.92536461336008
lab_23_15,,-1.7837800226895768,-1.6030355637972877,0.30356044233193546,-1.8181818181818181,0.9545454545454546,22.0,45.17742799230607,0.9940332394894882,2.062000483371787,-0.7809526066454908,0.23925947731198807,45.364010634179316
lab_24_0,,-1.0490111404350047,0.7484278583352776,2.1434545950690076,0.37262142857142877,0.6916642857142855,140.0,109.99102589757038,0.049993290079623505,2.0176099205528124,-82594.01178647249,1.0681264076749448,282.4653888773937
lab_24_1,,-0.15149969916534323,0.5301336710128379,0.06997011140300038,0.028026755852842793,0.10404682274247497,299.0,32.21888421407546,0.7742788688098095,0.1209142579869597,-159117.63776725967,0.043437300464578846,36.15336313810095
lab_24_2,,435.04759264653734,6.512541167248498,0.9436028767739352,-0.0038026755852842826,-0.0020100334448160504,299.0,1.2860676498536148,0.3704707558206224,0.20521692617174989,-211115.87827980908,0.9210270912653554,61.35986092535322
lab_24_3,,1.6528063553177819,-0.2409951139532906,0.1044333550945892,0.06264214046822748,0.005240802675585308,299.0,18.795435323503437,0.3787073403810614,0.10981092350673005,-14096.288503515818,0.05290926676903777,32.833466128512285
lab_24_4,,6.462944997851579,1.9152710234190495,0.3801316547839271,4.792081632653061,0.753000000000001,49.0,237.69321393973365,0.9844488656383624,4.855984990276497,-94.25746311569104,0.3081642795473937,237.94326452354835
lab_24_5,,-1.8475465485963338,0.24287153780718834,0.6970010357821897,5.600066298342542,1.396475138121547,181.0,1044.6520546038282,0.9645436082756204,5.800901851537656,-0.23585231389462136,0.38240490312228115,1049.9632351283158
lab_24_6,,-0.4123255221737514,-1.015822426995653,0.3750357336490358,5.44140625,1.448546875,64.0,360.37848208376704,0.9934519873868559,5.639397702771691,-71.98418191275795,0.21221540495062638,360.92145297738824
lab_24_7,,52.19759374913916,1.4206880362019563,0.8203389350719983,5.341666666666667,1.4143777777777764,45.0,248.65856356457942,0.9957203717368651,5.547336898590864,-201.93757460841624,0.6586930832920064,249.63016043658888
lab_25_0,,2.7530224631297653,-0.6656295676580596,1.0374963582043233,2.6845,2.423461038961039,154.0,556.9544433236887,0.9934429122694453,3.6837647382435668,0.9642214168942396,0.7654931116101952,567.2997696895093
lab_25_1,,-1.2196098499391348,0.9492415435337398,1.767043255516135,4.414823008849558,1.8332743362831865,113.0,540.1773146153031,0.8839622056598244,4.967218335128224,-1.1764305522654754,1.1405002716234136,561.2956718694893
lab_25_2,,-3.775667935505582,-0.017132269783479315,0.013934031083007368,-0.013329999999999984,-0.03897666666666661,300.0,12.357922560042185,0.7407154373478202,0.043446392640010954,-32957390271.34057,0.001854085552680275,13.033917792003287
lab_25_3,,-0.733621295544232,-0.972543923062752,0.5076925190146475,3.0526565656565654,1.7794781144781144,297.0,1049.4340433519392,0.9848114598559247,3.5608778634774576,-1.133507908539154,0.251306591661209,1057.580725452805
lab_25_4,,0.6302095471118219,0.4529770094198564,1.6284155301346466,2.7867164179104473,3.5152537313432837,134.0,601.1031079074537,0.9902574276289702,4.597007191055554,-27.67512714383959,1.2814285831608947,615.9989636014443
lab_25_5,,12.989503141614165,5.795514750246297,0.017912944419546994,-0.005556666666666648,-0.012223333333333338,300.0,4.028123384406191,0.943222961139678,0.02023919034759487,-4970958.74178272,0.009567401636485454,6.071757104278461
lab_25_6,,-1.3627661411684666,0.8490957386836288,2.4729086928335136,5.576379310344828,0.7689310344827579,29.0,163.24517336203238,0.695281732084223,5.90541351250108,-1099.0375846680822,1.711323989808419,171.25699186253132
lab_25_7,,-1.4884644219001033,-2.179911360300612,0.02288491570154175,-0.01333000000000008,-0.02422000000000002,300.0,8.29377821020072,0.5408268427719487,0.032006903539803455,-28256400521.752464,0.01623498667878703,9.602071061941036
lab_25_8,,-3.391245394948626,0.024222110877584524,0.008701618623375037,-0.028330000000000077,-0.013359999999999985,300.0,9.396651797315911,0.9366803636184293,0.032109599417000326,-111215210.53185287,0.005076444813690389,9.632879825100098
lab_25_9,,3.8433293207023316,-3.8150314477383467,0.0005198183443394346,-0.022216666666666926,-0.0011133333333333336,300.0,6.673363544720235,0.9999911489365085,0.022246758130045598,-278591.9197786135,0.0004144305771323481,6.674027439013679
lab_25_10,,294.1582788993829,-16.159106221627464,0.00044419715342598423,0.014996666666666745,-0.03173666666666672,300.0,10.53045307667246,0.9999999548852173,0.035102033177713626,-33291.11855065278,0.00040074945293954166,10.530609953314087
lab_25_11,,-2.5520882083553804,-0.3705401909677073,0.043706184408565885,-0.0038899999999999105,0.003896666666666609,300.0,1.6518020462512741,0.16250822791913438,0.03963673099234649,-909177182.2243458,0.01922176430266059,11.891019297703947
lab_25_12,,-4.997076023391813,0.05407380704359206,0.0004998173515869891,0.0,-0.12651351351351306,37.0,4.680999999999983,2.6791829789066533e-27,0.12651351351351306,-6.262530029340338e+32,0.0004998173515869891,4.680999999999983
lab_25_13,,-0.37700215290108785,-2.139008391420099,0.06631231182819707,-0.05832000000000013,0.04342999999999999,300.0,21.814326874785785,0.7816629171078008,0.08516176138933276,-41972.792845961296,0.049317181560450216,25.54852841679983
lab_25_14,,16.305028305028415,2.9466961416001656,0.0004648536209267507,-0.01221999999999999,-0.028953333333333334,300.0,9.427945269251406,0.9999999159699631,0.031428813495190076,-3153.6249013574557,0.00026397402250493004,9.428644048557024
lab_25_15,,-2.7448657121830657,0.9256112552147239,0.020490469058130584,-0.006666666666666667,-0.022269999999999755,300.0,6.9739343988884075,0.5096245611349356,0.029823044426385826,-1478264.2149914755,0.008416809835588401,8.946913327915748
lab_25_16,,-6.0,0.0,0.0,4.749000000000024,0.25100000000009004,1.0,4.755628454789154,1.0,4.755628454789154,-48323.695438441544,0.0,4.755628454789154
lab_25_17,,-1.5467326324666897,0.7143717860550001,0.12973010826996056,-0.04960909090909085,-0.02657272727272729,220.0,12.381078789830868,0.6015320394927274,0.13240242967906105,-1186396.630728086,0.049665575022888556,29.128534529393427
lab_25_18,,0.6605597421365961,0.9395825534734342,2.925946552199225,5.659142857142857,2.898842857142857,70.0,445.0876544693191,0.9100265285534952,6.694095021368793,0.30087395377639514,2.0443685722421137,468.5866514958155
lab_25_19,,-3.787951544603624,-0.0001477760079038326,0.03377169409760529,0.005,-0.031736666666666906,300.0,9.638435609579044,0.6701849492497367,0.04216207909040349,-20750534665.09226,0.019877183404796436,12.648623727121047
lab_25_20,,1.6126941187121386,0.5006275520640219,0.46913848430434785,2.9286220930232556,1.8716453488372093,172.0,597.8053852701562,0.9936893615636153,3.4922174303986604,-18.61666474101667,0.32309752682902704,600.6613980285696
lab_25_21,,-2.3761356756925,0.4302499758837527,0.05444400650617558,0.010276666666666946,0.006683333333333318,300.0,3.677623417371672,0.5807027599283102,0.050194201621976804,-180407455.32249516,0.024391982088363753,15.058260486593042
lab_25_22,,-0.9701914678531214,-0.3363463576244939,0.13807410921464003,-0.08512500000000027,-0.0104375000000001,96.0,8.233200349803255,0.12752252263777886,0.1555936742506915,-3676629.5537137287,0.04701356399844713,14.936992728066386
lab_25_23,,-0.17069748599376844,0.5495323800233016,0.995038708664007,-1.7425774647887318,4.196760563380282,71.0,322.6352454847424,0.959408435670526,4.620501168214261,-2120.581001229705,0.5389308243215324,328.0555829432125
lab_25_24,,-1.9804269487182,-0.05771053871839665,2.0888976994285025,3.642418181818181,2.993909090909092,55.0,259.3219487702497,0.9904130613666593,4.8791227460803634,-81.02288597393556,1.6698373223840337,268.35175103442
lab_25_25,,0.14290295051148716,-0.5320593238712654,0.06770489059965396,0.0033366666666666354,-0.03666666666666667,300.0,11.045451597829759,0.37575148069476455,0.06496104984879184,-1695227.9653224568,0.04146796356879345,19.488314954637552
lab_25_26,,9.94398714287599,-1.6077567475298795,0.34341393952590565,3.313030456852792,1.6886700507614214,197.0,732.5586741777071,0.9917170400802401,3.7320732318716816,-0.37937245474790426,0.13168095602767949,735.2184266787212
lab_25_27,,-0.7123799367342016,-0.8009072552042762,0.06323425566011648,-0.01333000000000008,-0.02333666666666659,300.0,8.062629967944694,0.40102186285757807,0.06079429014887835,-1588429082.300464,0.03201428252037014,18.238287044663505
lab_25_28,,-0.4869963436099636,-1.646320634399636,0.12127242019243305,-0.07915050167224079,-0.014494983277591795,299.0,24.059574227321633,0.2644442411008023,0.12465156041866292,-2744009.2430000925,0.07512585999313105,37.27081656518021
lab_25_29,,-1.5822877613595554,1.2915372571215595,0.07104909463298753,-0.03233110367892977,-0.016722408026755852,299.0,10.883514551834809,0.6787677774119446,0.07638558973759439,-265894351.84620306,0.023198162080607796,22.83929133154072
lab_25_30,,-1.7112616440157997,-0.40803280097147376,2.4394590965917966,2.05188679245283,2.9650943396226417,265.0,955.5454594104878,0.9046034690310949,4.171021951680111,-23.944886670793686,1.2472210768150498,1105.3208171952294
