uid,label,direction_std,duration,e2e_distance,hjorth_activity,hjorth_complexity,mean_step_speed,stddev_step_speed,track_length
lab_24_3,,0.104433355,299,18.79543532,13.20216143,0.008707687,0.109810924,0.052909267,32.83346613
lab_24_4,,0.380131655,49,237.6932139,0,0,4.85598499,0.30816428,237.9432645
lab_24_5,,0.697001036,181,1044.652055,43587.61687,1.529788746,5.800901852,0.382404903,1049.963235
lab_24_6,,0.375035734,64,360.3784821,2463.031141,0.097578388,5.639397703,0.212215405,360.921453
lab_24_7,,0.820338935,45,248.6585636,0,0,5.547336899,0.658693083,249.6301604
lab_25_0,,1.037496358,154,556.9544433,25766.14415,1.557696385,3.683764738,0.765493112,567.2997697
lab_25_1,,1.767043256,113,540.1773146,38945.53291,8.675043761,4.967218335,1.140500272,561.2956719
lab_25_2,,0.013934031,300,12.35792256,4.357012658,0.000140596,0.043446393,0.001854086,13.03391779
lab_25_3,,0.507692519,297,1049.434043,23766.72898,0.574268908,3.560877863,0.251306592,1057.580725
lab_25_4,,1.62841553,134,601.1031079,41796.82231,5.401972227,4.597007191,1.281428583,615.9989636
lab_25_5,,0.017912944,300,4.028123384,0.594216488,0.001141604,0.02023919,0.009567402,6.071757104
lab_25_6,,2.472908693,29,163.2451734,0,0,5.905413513,1.71132399,171.2569919
lab_25_7,,0.022884916,300,8.29377821,5.007950823,0.001502861,0.032006904,0.016234987,9.602071062
lab_25_8,,0.008701619,300,9.396651797,2.038354583,0.000313269,0.032109599,0.005076445,9.632879825
lab_25_9,,0.000519818,300,6.673363545,0.489883934,5.96E-07,0.022246758,0.000414431,6.674027439
lab_25_10,,0.000444197,300,10.53045308,0.252584699,9.35E-07,0.035102033,0.000400749,10.53060995
lab_25_11,,0.043706184,300,1.651802046,2.277167605,0.001913613,0.039636731,0.019221764,11.8910193
lab_25_12,,0.000499817,37,4.681,0,0,0.126513514,0.000499817,4.681
lab_25_13,,0.066312312,300,21.81432687,10.34060263,0.015363794,0.085161761,0.049317182,25.54852842
lab_25_14,,0.000464854,300,9.427945269,1.525833284,2.18E-06,0.031428813,0.000263974,9.428644049
lab_25_15,,0.020490469,300,6.973934399,3.309969148,0.000503893,0.029823044,0.00841681,8.946913328
lab_25_16,,0,1,4.755628455,0,0,4.755628455,0,4.755628455
lab_25_17,,0.129730108,220,12.38107879,30.8001641,0.010648699,0.13240243,0.049665575,29.12853453
lab_25_18,,2.925946552,70,445.0876545,10618.76744,1.405199146,6.694095021,2.044368572,468.5866515
lab_25_19,,0.033771694,300,9.63843561,1.159994379,0.001554141,0.042162079,0.019877183,12.64862373
lab_25_20,,0.469138484,172,597.8053853,21239.87678,0.668684566,3.49221743,0.323097527,600.661398
lab_25_21,,0.054444007,300,3.677623417,0.869908605,0.004889279,0.050194202,0.024391982,15.05826049
lab_25_22,,0.138074109,96,8.23320035,4.673511167,0.003074692,0.155593674,0.047013564,14.93699273
lab_25_23,,0.995038709,71,322.6352455,1176.737925,1.365831961,4.620501168,0.538930824,328.0555829
lab_25_24,,2.088897699,55,259.3219488,0,0,4.879122746,1.669837322,268.351751
lab_25_25,,0.067704891,300,11.0454516,9.585287845,0.007699349,0.06496105,0.041467964,19.48831495
lab_25_26,,0.34341394,197,732.5586742,23335.10214,1.39329733,3.732073232,0.131680956,735.2184267
lab_25_27,,0.063234256,300,8.062629968,7.504719539,0.008594418,0.06079429,0.032014283,18.23828704
lab_25_28,,0.12127242,299,24.05957423,23.66244937,0.025344025,0.12465156,0.07512586,37.27081657
lab_25_29,,0.071049095,299,10.88351455,21.14038067,0.004251057,0.07638559,0.023198162,22.83929133
lab_25_30,,2.439459097,265,955.5454594,34156.4209,8.744338854,4.171021952,1.247221077,1105.320817
lab_25_31,,1.103006578,69,390.3350175,4674.351388,1.582961774,5.704392171,0.823719172,393.6030598
lab_25_32,,3.082045703,177,679.6017341,35168.06312,16.0077643,4.346171804,2.313439134,769.2724092
lab_25_33,,2.88372681,99,673.5981813,60448.69253,13.53154809,7.129723331,1.943615544,705.8426097
lab_25_34,,0.071822043,276,9.647620432,1.535863499,0.03370346,0.038469055,0.070002856,10.61745927
lab_25_35,,2.822141637,102,641.5326745,44460.33442,11.59847518,6.55150768,2.144876206,668.2537834
lab_25_36,,3.378780487,100,226.6592326,578.002272,5.291904356,3.748485776,1.581914264,374.8485776
lab_25_37,,1.106555995,218,906.1878811,41181.81441,3.628533808,4.217578357,0.845987136,919.4320819
lab_25_38,,0,242,0,1.29E-26,0,0,0,0
lab_25_39,,2.387327417,155,301.8965376,5030.024442,5.472882611,2.772423895,1.344101771,429.7257038
lab_25_40,,3.180041978,74,499.6210517,16030.06697,1.516397377,7.254872839,1.750449518,536.8605901
lab_25_41,,0.368533916,21,105.9573405,0,0,5.049192842,0.315315001,106.0330497
lab_25_42,,1.457766047,161,588.2850817,1105.232196,3.162932613,3.885618893,0.615108814,625.5846418
lab_25_43,,3.527142014,22,99.23612238,0,0,4.819903097,3.091274112,106.0378681
lab_25_44,,1.756934595,8,32.29820523,0,0,4.116825396,1.561461665,32.93460317
lab_25_45,,2.709110954,138,518.5136028,15410.52533,11.36026981,4.231532783,1.884423924,583.951524
lab_25_46,,0.403256863,164,744.1480028,36862.91435,0.499376557,4.55499229,0.058796855,747.0187355
lab_25_47,,1.736994421,111,351.896735,15485.09621,8.375739954,3.420618913,1.169163355,379.6886994
lab_25_48,,3.100124591,108,509.9831125,40753.033,6.156192009,5.400269034,1.657037356,583.2290556
lab_25_49,,1.489745875,81,495.822735,16194.50509,5.246756175,6.197612293,1.130871628,502.0065958
lab_25_50,,1.87314027,72,125.8360762,1008.890611,1.043012018,2.185006611,1.337511589,157.320476
lab_25_51,,0.339272481,33,272.6398646,0,0,8.266163427,0.207893949,272.7833931
lab_25_52,,0.31034571,18,72.00804739,0,0,4.004764857,0.248494903,72.08576743
lab_26_0,,5.946629589,36,269.3218352,0,0,8.83051593,3.654063228,317.8985735
lab_26_1,,3.55336043,109,310.4562563,5447.668703,13.18373073,3.915331342,2.325709019,426.7711162
lab_26_2,,1.449037789,46,406.9437281,0,0,8.855389344,1.394335292,407.3479098
lab_26_3,,1.151014936,24,186.8970025,0,0,7.799458375,1.066065418,187.187001
lab_26_4,,0.602216292,15,96.90379536,0,0,6.475586534,0.405354948,97.13379802
lab_26_5,,0.495742135,28,123.180943,0,0,4.410009008,0.389348095,123.4802522
lab_26_6,,1.897392593,39,399.8512223,0,0,10.26480193,1.830205807,400.3272753
lab_26_7,,5.253075922,171,744.4919337,4790.381042,14.68348843,5.966783003,3.308697798,1020.319893
lab_26_8,,0.756932006,134,631.1384968,16.20978138,3.542763204,4.725863775,0.650501322,633.2657458
lab_26_9,,0.797579319,31,292.5623391,0,0,9.441200319,0.752447724,292.6772099
lab_26_10,,5.327334143,64,639.5800335,608.4727537,4.193391236,10.66990753,3.795044902,682.8740822
lab_26_11,,1.020551506,40,457.7126194,0,0,11.44714908,0.970736667,457.885963
lab_26_12,,1.285647464,16,193.6472048,0,0,12.10447647,1.271198142,193.6716236
lab_26_13,,3.581801075,11,21.40172893,0,0,3.879108929,1.251885708,42.67019822
lab_27_0,,0.667895656,262,66.84077292,219.1910347,2.194926557,0.560787617,0.443493823,146.9263557
lab_27_1,,0.417893201,262,26.63936833,112.9285898,1.737371932,0.126034117,0.411203522,33.02093871
lab_27_2,,1.510256902,98,105.9650256,1150.990133,1.505028266,1.725645318,0.687154598,169.1132411
lab_27_3,,0.377256003,262,103.1082311,167.9352591,0.293808522,0.496389875,0.225377842,130.0541474
lab_27_4,,0.915312102,262,248.3850764,64.65895075,15.41554089,1.027337765,0.825313906,269.1624944
lab_27_5,,0.429460903,262,136.4932121,208.5534401,0.225435921,0.611273486,0.286683525,160.1536532
lab_27_6,,0.758363817,262,411.4998028,343.075014,2.20640348,1.612058326,0.665732077,422.3592814
lab_27_7,,0.767757057,262,194.45785,1276.299168,3.728962243,0.917929773,0.545641719,240.4976006
lab_27_8,,0.365160229,262,112.931967,42.36318077,0.421082326,0.490018028,0.281101617,128.3847232
lab_27_9,,0.372231242,262,125.9414488,157.7867035,0.533869988,0.545520839,0.26838115,142.9264598
lab_27_10,,0.497014874,262,106.7555036,421.7287815,0.209641894,0.572698132,0.29166307,150.0469105
lab_27_11,,0.489276325,262,130.3006911,89.38791999,1.876211772,0.56513868,0.409081411,148.066334
lab_27_12,,0.768703213,262,187.1814586,1012.227052,3.821482965,0.879710787,0.57221337,230.4842262
lab_27_13,,0.820017777,262,87.21244894,307.9339909,1.114118568,0.7727309,0.431416089,202.4554957
lab_27_14,,1.682614081,262,391.968437,3247.080248,91.10603693,1.579248959,1.604794873,413.7632272
lab_27_15,,0.468805634,262,101.0042441,358.9002483,0.245589426,0.559591953,0.235064598,146.6130916
lab_27_16,,0.65737926,262,130.5741139,142.2606435,7.924649205,0.618688464,0.545663999,162.0963774
lab_27_17,,1.006664315,262,223.4628551,301.470871,14.81289758,1.028779475,0.82610177,269.5402226
lab_27_18,,0.935719992,262,118.8132808,426.8762579,20.47703106,0.667523865,0.797266059,174.8912525
lab_27_19,,0.379164392,262,138.037133,71.09364044,1.74738635,0.571218166,0.308311774,149.6591595
lab_27_20,,0.708214981,262,75.77828508,186.3112563,12.85812967,0.414115604,0.643219072,108.4982883
lab_27_21,,0.616111461,262,46.91147589,194.2961553,1.248554044,0.529500681,0.362328273,138.7291784
lab_27_22,,0.641083328,262,99.25233467,194.7426479,6.222235953,0.462413216,0.583670083,121.1522625
lab_27_23,,0.406239377,191,61.38248262,142.4242606,1.399681702,0.414498718,0.310648765,79.1692552
lab_27_24,,0.104773563,262,8.143248737,6.490407458,0.054459731,0.088894564,0.063571148,23.29037567
lab_27_25,,0.53280463,191,79.34121429,274.3760489,0.444987884,0.612060552,0.286040218,116.9035655
lab_27_26,,0.524172048,188,74.88449034,176.1020017,0.210958265,0.602854006,0.264544148,113.3365531
lab_27_27,,0.390033106,115,98.17838499,226.8895003,0.232890367,0.905851539,0.245774972,104.172927
lab_27_28,,0.394952751,175,47.56701565,70.25387718,0.111694214,0.43202404,0.207904801,75.60420696
lab_27_29,,1.788611706,118,84.00943262,9.745330024,45.77658736,0.825450942,1.739145574,97.40321117
lab_27_30,,1.580582375,96,86.23442309,1.653062244,16.18300036,1.127965623,1.425774388,108.2846998
lab_27_31,,4.689994849,88,263.8668121,3490.105741,267.8569128,3.072985624,4.641522631,270.4227349
lab_27_32,,1.363603549,79,144.211971,560.1853141,16.25557425,1.872288753,1.298569536,147.9108115
lab_28_0,,0.084624478,299,33.81198013,35.6296781,0.00977456,0.132577974,0.048705969,39.6408143
lab_28_1,,0.067603217,299,28.84549358,51.82836862,0.015305478,0.109692817,0.042950709,32.79815236
lab_28_2,,0.070633248,299,23.14004229,18.95347184,0.009691604,0.099333217,0.033337722,29.7006318
lab_28_3,,0.087393066,299,30.69448558,48.47527589,0.01963624,0.118076574,0.065068882,35.30489566
lab_28_4,,0.08601502,299,26.46135153,32.08898627,0.01275217,0.115430984,0.043662727,34.51386425
lab_28_5,,0.097152667,299,26.82621647,51.52629752,0.012923182,0.122380137,0.0501137,36.59166101
lab_28_6,,0.100160961,299,26.60122178,29.92231552,0.086586532,0.10784902,0.079473183,32.24685699
lab_28_7,,0.125412277,299,28.21340917,41.40143153,0.046526121,0.136420526,0.077597314,40.78973729
lab_28_8,,0.418484184,299,16.40004445,44.2022764,0.264827545,0.130967739,0.407440549,23.96709616
lab_28_9,,0.201388676,299,650.8771926,2865.858551,0.178448628,2.182515003,0.125887414,652.571986
lab_28_10,,0.35940441,49,240.7127437,0,0,4.915032787,0.323000558,240.8366065
lab_28_11,,0.070942074,127,19.21498296,31.57456536,0.023592139,0.162687186,0.038171568,20.66127257
lab_29_0,,0.212536507,293,4.594804131,16.11955631,0.20879451,0.076254569,0.199142272,20.20746087
lab_29_1,,0.098765206,147,10.87843785,20.03762387,0.013737448,0.09481928,0.078995639,13.93843414
lab_29_2,,3.128731502,152,890.316882,52429.33857,64.56290765,6.109397179,2.773760031,916.4095768
lab_29_3,,0.475879433,9,57.4920248,0,0,6.393355277,0.39755345,57.54019749
lab_29_4,,4.266563243,33,142.2681218,0,0,4.610939347,3.940667387,152.1609985
lab_29_5,,1.678589697,20,76.20855577,0,0,3.994451591,1.175321142,79.88903182
lab_29_6,,3.729636232,212,1098.982829,90409.66353,18.23530774,6.048545778,2.048879061,1282.291705
lab_29_7,,2.824812175,243,799.7081981,45680.5768,20.71664718,3.529130706,2.520982192,857.5787617
lab_29_8,,0.093539508,300,8.729417907,27.70774014,0.01625152,0.08207829,0.053474208,24.62348711
lab_29_9,,0.13634149,300,5.400985095,1.898541918,0.217623894,0.07520296,0.115141803,22.56088791
lab_29_10,,0.002740544,241,3.735038688,0.150980077,6.92E-05,0.01550204,0.002718087,3.735991677
lab_29_11,,0.14961611,300,17.18230104,43.53057113,0.101591129,0.135824398,0.084953298,40.74731947
lab_29_12,,0.578622757,300,10.94194763,9.598199113,10.3115515,0.133006218,0.564308367,39.90186545
lab_29_13,,0.09020517,300,11.82144907,22.22039344,0.052889468,0.073752972,0.065193654,22.12589152
lab_29_14,,0.046557042,300,1.124171695,0.162775812,0.019596607,0.036941173,0.028582333,11.08235179
lab_29_15,,0.126376575,300,8.11105474,10.41181898,0.038382946,0.105545851,0.07457951,31.66375531
lab_29_16,,0.015823706,300,8.683088679,0.012551483,0.000706984,0.028944605,0.01582192,8.683381592
lab_29_17,,0.030972314,300,9.981809305,8.329406555,0.001545571,0.033640297,0.030572653,10.09208898
lab_29_18,,1.673123575,252,653.8281108,19385.2173,11.72458355,2.769757553,1.363637197,697.9789034
lab_29_19,,0.064510454,300,5.245466805,6.581504575,0.07070535,0.045498342,0.048961423,13.64950248
lab_29_20,,2.874884421,61,185.7277507,108.2012659,0.463956353,3.941836653,1.413218741,240.4520358
lab_29_21,,1.498815656,300,14.36042496,12.06739595,60.11041841,0.186934838,1.487882754,56.08045153
lab_29_22,,0.001125956,300,4.85412196,0.458749584,2.33E-05,0.016185859,0.001044657,4.855757636
lab_29_23,,0.000433013,4,18.31736993,0,0,4.579342483,0.000419717,18.31736993
lab_29_24,,0.01897443,300,8.800050511,3.598021136,0.00111262,0.030710815,0.016653204,9.213244375
lab_29_25,,2.283479434,141,371.3652251,2843.204427,6.462181566,2.758667371,2.130941958,388.9720993
lab_29_26,,2.574873376,239,1017.654768,60575.77894,25.53330163,4.500046735,2.123642761,1075.51117
lab_29_27,,2.887133801,142,604.0186102,28998.16117,6.87573862,4.99019159,1.23575337,708.6072057
lab_29_28,,0.03391309,293,6.336256387,3.267887486,3.96E-05,0.040212928,0.00082345,11.78238802
lab_29_29,,0.016092509,290,3.647431973,2.399683244,0.000550277,0.012578057,0.016091958,3.647636498
lab_29_30,,0.136170471,290,11.09950075,42.59044695,0.038099673,0.122254045,0.071142501,35.45367304
lab_29_31,,0.02131548,290,4.280430002,0.683730244,0.001037378,0.014760317,0.021315332,4.280491966
lab_29_32,,0.46384181,219,944.2167651,35184.73595,0.921673936,4.332398614,0.185567809,948.7952965
lab_29_33,,3.212641207,83,470.035371,21801.1913,2.335395684,6.30865393,1.610089282,523.6182762
lab_29_34,,0.081316173,277,14.10549716,27.82168373,0.021491096,0.076206527,0.058292137,21.10920785
lab_29_35,,0.220831022,29,53.21918298,0,0,1.835484655,0.217983495,53.22905501
lab_29_36,,3.331449092,197,916.0094977,48034.12916,26.79401955,5.436887811,1.777467857,1071.066899
lab_29_37,,3.548464287,178,699.2958475,18889.04124,14.34211235,5.065134478,1.539523393,901.5939372
lab_29_38,,2.587379299,143,770.9933662,83195.47247,16.89316611,5.762628977,1.598618067,824.0559438
lab_29_39,,1.297888999,78,504.5485606,15476.09393,5.859525734,6.516710054,1.029281527,508.3033842
lab_29_40,,1.727947778,48,251.2805541,0,0,5.38034021,1.201286234,258.2563301
lab_29_41,,2.072800289,113,308.7633532,8513.49524,1.905425313,3.321364489,0.855074767,375.3141873
lab_29_42,,1.221488328,34,204.6414347,0,0,6.092567677,0.774207634,207.147301
lab_29_43,,1.40639833,48,319.1665956,0,0,6.709300034,1.084663089,322.0464016
lab_29_44,,1.986122204,44,284.4560693,0,0,6.731254199,0.655719641,296.1751848
lab_29_45,,0.923823134,7,19.57700467,0,0,2.8645009,0.685345393,20.0515063
lab_31_0,,0.224878868,407,389.6401794,147.56197,0.390982187,0.96184364,0.204793464,391.4703614
lab_31_1,,0.112534609,125,12.88799457,5.068660896,0.018806842,0.121468776,0.092411041,15.18359701
lab_31_2,,0.087488798,123,99.41588558,53.54363244,0.031814057,0.812807205,0.016784657,99.97528615
lab_31_3,,0.135430678,164,137.702188,46.8064396,0.25789893,0.842979746,0.11284733,138.2486783
lab_31_4,,0.150325472,208,194.1079321,52.17587653,0.320478237,0.93904951,0.10801357,195.3222981
lab_31_5,,0.120277572,304,296.4532757,52.5490542,0.274406405,0.975754086,0.11548777,296.629242
lab_31_6,,0.154273138,450,474.3320115,136.5657332,0.300073813,1.055275047,0.145810623,474.8737711
lab_31_7,,0.453989729,450,33.49694202,18.39631572,0.557066096,0.372342521,0.270201193,167.5541347
lab_31_8,,0.05720743,422,45.75857787,7.955787232,0.014196088,0.112856056,0.047894049,47.62525582
lab_31_9,,0.125750035,90,76.99064809,56.82976416,0.034190444,0.858586394,0.102176281,77.27277549
lab_31_10,,0.146614704,108,123.8368691,73.06828038,0.253315273,1.149037851,0.126435165,124.0960879
lab_32_0,,0.408949258,171,728.8146469,2289.086215,1.73894178,4.268522257,0.335009949,729.9173059
lab_32_1,,258.637176,227,1156.080799,14438.74717,63593.30935,226.4257022,125.0380471,83098.23272
lab_32_3,,9.812295075,40,289.0854791,0,0,8.990637816,8.226850867,359.6255126
lab_32_4,,584.393308,204,365.5548525,205330.2477,347133.7288,472.2474566,344.2373217,143090.9794
lab_32_6,,0.365304574,13,63.51481903,0,0,4.886886696,0.349843969,63.52952705
lab_32_7,,0.26555868,67,309.7429687,200.8995284,0.179013432,4.626136164,0.204416939,309.951123
lab_32_8,,0.563431731,24,109.8007793,0,0,4.587174301,0.454102799,110.0921832
lab_32_9,,0.869474246,181,875.0009465,3325.731188,5.348969235,4.896504734,0.387673237,886.2673569
lab_32_10,,0.245233163,92,443.1649234,1243.532019,0.243968878,4.822534247,0.082996619,443.6731507
lab_32_11,,0.294746781,344,669.6018549,599.6226118,0.418333092,1.959573505,0.189409223,674.0932856
lab_32_12,,0.000433013,4,24.04242303,0,0,6.010605768,0.000225305,24.04242307
lab_32_13,,0.25002638,74,385.6444934,625.6483881,0.171135382,5.21346498,0.202760675,385.7964085
