uid,label,autocorrelation,autocorrelationX,autocorrelationY,brownianMotion,direction_kurtosis,direction_skew,direction_std,direction_x,direction_y,duration,e2e_distance,linearity,meanSquareDisplacement,mean_step_speed,stddev_step_speed,track_length
lab_19_22,,-0.1999314349389715,0,-0.1999314349389715,6.3519815,-4.500000000000888,-0.7071067811856054,0.0004714045207907704,0.0,-2.3333333333333335,3.0,7.0,0.0,19.0559445,2.3333333333333335,0.0004714045207907704,7.0
lab_19_23,,0.943922266538583,0,0,61.03835650422282,11.737773697872004,0.23322221371312069,2.031577102376992,1.0761904761904761,-0.6285714285714286,105.0,130.86252328302402,0.9315142488247525,6409.027432943396,1.8829565433526259,1.4611872435137923,197.71043705202572
lab_19_24,,0.8750944749903483,0.8649011131186543,0,1460.0411997885838,5.6717664051629955,-1.700921741980229,3.667870232020207,-8.604651162790697,-3.813953488372093,43.0,404.7171852046809,0.9705742261155647,62781.771590909106,9.819909669231611,2.3683135290439083,422.2561157769593
lab_19_25,,0.5734305128802731,0.8521931822888623,0.45850108392691236,41.43429487179487,-2.633637555681009,-0.2858662279637149,4.664433989718844,-0.4166666666666667,1.8333333333333333,12.0,22.561028345356956,0.00018703160444079987,497.21153846153845,4.517799219075318,2.2093340360364517,54.213590628903816
lab_19_26,,-0.0015131586480716809,8.886124316876738e-05,0.012251148545176093,436.65,-4.0,0.0,3.0413812651491097,15.0,-7.5,4.0,67.08203932499369,0.9496923570689696,1746.6,17.021263090768564,0.8812506991995921,68.08505236307425
lab_19_27,,0.9636967395801052,0,0.9949247026519003,628.5211400978948,-1.1881934415943871,0.6210405596341009,8.706128115554264,2.6133333333333333,0.02666666666666667,75.0,196.01020381602586,0.18412764929896397,47139.085507342104,8.812130803445607,2.2300761622939667,660.9098102584205
lab_19_28,,0.4880057975656272,0.4921284491941201,0,658.7642161636363,-1.1297055656230435,-1.4090791470151605,3.748777587427667,-14.3,-0.7,10.0,143.17122615944868,0.1497910980855369,6587.642161636363,14.647852695373492,2.1151228840517753,146.47852695373493
lab_19_29,,0.711309827518474,0.7312396957411548,0.7112660363659188,1191.642739768421,-3.171181099265823,0.523957970897502,1.5248026837518132,2.789473684210526,13.263157894736842,19.0,257.51310646256434,0.9453385616832661,22641.2120556,13.625103262132091,0.6116413133834786,258.87696198050975
lab_19_30,,0.20281323079256067,0.33171809353507903,0.20011638566174006,52.589985200000015,-3.6666663416594414,0.8164959841813003,2.3050669404596476,-0.6,-4.6,5.0,23.194827009486403,0.8582015996894126,262.94992600000006,4.707918699060205,2.1607487413022533,23.539593495301023
lab_19_31,,0.6957121081131914,0,0,54.011350001587296,-2.140876112530707,0.7695260593177642,4.294205893184586,-1.457142857142857,-1.1714285714285715,35.0,65.43699259593154,0.0999347145955176,1890.3972500555553,4.510544488378293,1.2612306987633397,157.86905709324026
lab_19_32,,0.8209551215656713,0.8564102097793754,0,330.86934201839074,-1.5126865702994068,0.7836075071119348,3.7472198766292046,-2.586206896551724,3.689655172413793,29.0,130.66751700403586,0.9419683446526906,9595.210918533332,5.062594072546766,2.951917929670623,146.8152281038562
lab_19_33,,0.11924236627842032,0,0.7094905468197256,11.717026358974366,-2.1806750242640587,-1.0224747732697708,4.460474588601033,-0.16666666666666666,2.0,12.0,24.08318915758459,0.4675306448779102,140.6043163076924,4.3056581783158,2.3205428211596515,51.6678981397896
lab_19_34,,0.6963296237446177,0.6963578410236577,0.7053055885609418,743.3378042875818,1.663563343020772,-1.915537386031929,2.615773759303658,8.882352941176471,6.176470588235294,17.0,183.91846019364124,0.9848171137626678,12636.74267288889,10.996669192421828,1.7206166717965283,186.94337627117108
lab_20_0,,0.9427904124688854,0,0.9433751516114566,2912.699300998103,-0.7177837368773115,0.7544892886000456,6.027068804985445,0.2644628099173554,8.173553719008265,121.0,989.517559217622,4.5594529255291256e-05,352436.6154207704,9.770520776123513,2.7819782743060193,1182.2330139109451
lab_20_1,,0,0,0,603.8070844768212,-0.5061969850101518,0.22102795517516885,5.67576206809736,0.2026578073089701,1.627906976744186,301.0,493.7823407129907,0.10813096998886529,181745.93242752316,5.389788518734583,2.4198359631936572,1622.3263441391093
lab_20_2,,0.9040922094399145,0,0.9074326914853428,2297.047634936058,-0.9932420736938576,-0.39084598722566927,7.479105009959413,-3.203125,9.921875,64.0,667.2705598181295,0.38663512293606683,147011.0486359077,12.359568485746792,3.446983010892967,791.0123830877947
lab_20_3,,0.8278818625307096,0,0,359.8856981981982,-1.7822577890735045,0.14670556326654935,4.129089816902677,-4.194444444444445,-3.3055555555555554,36.0,192.25503894566717,0.8874695245018462,12955.885135135135,6.438798009388465,2.0276401650045264,231.79672833798475
lab_20_4,,0,0,0,5.944976984158764,25.07479068374881,-1.7260207873134852,1.7999885178482675,0.22259136212624583,-0.12292358803986711,301.0,76.53757247260981,0.00893863652168261,1789.4380722317878,1.1147529438008155,1.4359462600190969,335.54063608404545
lab_20_5,,0.9922058281052297,0,0,7.669029157334272,-1.7041765164902407,-0.5508137747309294,1.4413691100564139,0.04983388704318937,0.10631229235880399,301.0,35.34119409414458,0.1796936039888923,2308.377776357616,1.3585569856409758,0.49563449032057993,408.9256526779337
lab_20_6,,0.9801976346090113,0.980197825730251,0.9801975085143465,0.1442030130910211,4.396875349435374,3.7921364231083645,0.000529251625963021,0.023255813953488372,-0.029900332225913623,301.0,11.40175425099138,0.9999999677681748,43.40510694039735,0.03788160352883362,0.0003563302220098298,11.40236266217892
lab_20_7,,0.9801980085616777,0.9801974844709921,0.9801980188921038,0.07542963961188974,-3.535405698469143,0.2876759042427852,0.0006877638123653149,-0.006644518272425249,0.026578073089700997,301.0,8.246211251235321,0.9999997200184306,22.704321523178812,0.027400658635001726,0.0004695930831962937,8.24759824913552
lab_20_8,,0,0,0,236.19250858449846,-0.5689935110601922,-0.8041265241448935,4.202530343838744,-0.8586914440572978,-0.29849012775842043,298.0,289.6377047278203,0.8925397599134487,70385.36755818054,3.8320971457336865,3.44413408436653,1099.811880825568
lab_20_9,,0,0,0,0.3866180039716381,23.429994731663783,2.601016791218367,0.8421022292784435,0.03496503496503497,-0.017482517482517484,286.0,11.180339887498949,0.2830355703365938,110.5727491358885,0.3014170178605632,0.7872814858660157,86.20526710812108
lab_20_10,,0.4242662926266955,0,0.4294874200853258,244.49772727272725,-1.0888873964907146,0.3310960032378164,4.442971978304612,-6.0,6.1,10.0,85.56284240252891,0.931558155289744,2444.9772727272725,9.08616279290252,3.2236075599976326,90.8616279290252
lab_20_11,,0.8580183657164373,0,0,270.4984655703919,-1.8146289585264292,-0.35194878585965567,4.368684514877739,1.25,-3.8653846153846154,52.0,211.24866863485792,0.8041774501847712,14065.920209660377,5.275862951003725,2.7846674375247926,274.34487345219367
lab_20_12,,0.9529831198029641,0,0.9590550839915334,1146.5562685152604,-1.4700106746629804,0.31291176550990224,3.4765463889340102,2.7459016393442623,-4.60655737704918,122.0,654.2698220153517,0.9227265856233653,139879.86475886178,6.203029629563596,1.5392026800151928,756.7696148067587
lab_20_13,,0.8833142119434786,0,0,397.39065656565657,-2.120388332542216,-0.4190187756464945,5.56921161115482,3.9074074074074074,1.7222222222222223,54.0,230.58620947489467,0.7574127807601579,21459.095454545455,6.57073957740936,2.4648288796316575,354.81993718010546
lab_20_14,,0.9337783891510021,0,0,1896.9261226944668,-0.9218813498920531,0.08501755393741331,7.224309212037531,-6.953488372093023,0.43023255813953487,86.0,599.1435554188996,0.3880704912842317,163135.64655172414,9.089538893382313,4.255235233419738,781.700344830879
lab_20_15,,0.5433448846099567,0,0.6551266332460334,164.86263736263737,-1.4372890449115387,-0.8129410691944556,6.886226713026173,1.1538461538461537,-6.6923076923076925,13.0,88.28363381737297,0.0009444927520084072,2143.214285714286,8.942613572246954,3.6834934553934118,116.2539764392104
lab_20_16,,0,0,0,32.81089743589744,-1.5364478577104985,-0.2613236846385671,4.52692561851369,0.6666666666666666,-2.75,12.0,33.95585369269929,0.47609239520806584,393.7307692307692,4.7916141228167115,2.353812672670328,57.49936947380054
lab_21_0,,0,0,0,0.13230399052048727,43.96139094219886,1.764638523582164,0.10853740686458681,0.011956666666666631,0.004689999999999941,300.0,3.853079028517307,0.12551989019596138,39.69119715614618,0.048992821576015616,0.09769866990234481,14.697846472804684
lab_21_1,,0.9781857861328798,0,0,0.33502582080841636,10.527768734883333,-0.648268270341366,0.04577286920824995,0.04666666666666667,0.0,300.0,14.0,0.17168957269404939,100.5077462425249,0.05884864125261478,0.028456471250919015,17.654592375784436
lab_21_2,,0.9802574228598622,0,0,0.03262325508305647,32.07112679237443,-5.2827515717518985,0.047169599437679254,0.013333333333333334,0.0033333333333333335,300.0,4.123105625617661,0.17763134382330523,9.786976524916941,0.03558789680935295,0.0338727265021115,10.676369042805884
lab_21_3,,0,0,0,0.0,-6.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
lab_21_4,,0.9674191283264284,0,0,0.1680577241638981,14.381790803491423,2.1134063842556907,0.13191146862784733,0.03333333333333333,0.02,300.0,11.661903789690601,0.6092046221735097,50.417317249169436,0.10470702357811208,0.08915259884086016,31.412107073433624
lab_21_5,,0,0,0,16.51581024053156,11.970471885561672,1.5103515804111676,0.34917528231216166,-0.38333333333333336,0.16666666666666666,300.0,125.39936203984452,0.9953997879226223,4954.743072159468,0.47805328985734924,0.2609801756006865,143.41598695720478
lab_21_6,,0,0,0,0.007352417286821704,16.258800056331204,6.365084662969787,0.017651117370989428,0.002916666666666667,0.004166666666666667,300.0,1.5258194519667128,0.9999996496430532,2.2057251860465112,0.0050861319741242065,0.017651098026519246,1.5258395922372618
lab_21_7,,0,0,0,0.08371515524916949,13.392785622984837,-0.14730488772889894,0.20903684964883848,0.00048333333333334374,-0.0026233333333334483,300.0,0.800246212112282,0.12717261808712807,25.114546574750847,0.12469784997071261,0.16779143664883983,37.40935499121378
lab_21_8,,0,0,0,0.05823214126245849,46.05552707429814,8.396790332363473,0.003688420318299524,-0.023333333333333334,-0.0033333333333333335,300.0,7.0710678118654755,0.9999990915285379,17.469642378737547,0.023575003649980136,0.0036577592735749375,7.072501094994041
lab_22_0,,0.9823828626386156,0.9836885439606035,0,1.2431468762569242,-2.170603421484322,-0.5897185569092288,0.049728754369188444,0.10222333333333343,0.048333333333333284,300.0,33.92218874129441,0.9531462438922397,372.9440628770773,0.12079932431359514,0.025810719582740144,36.23979729407854
lab_22_1,,0.981283668403558,0.9820623348983464,0,0.8165711135880374,-2.3736822585489517,0.24204806859246442,0.06592826252829684,0.0961099999999999,0.013609999999999995,300.0,29.120658955456317,0.28615191542682017,244.9713340764112,0.10913157172857235,0.043118442133865134,32.739471518571705
lab_22_2,,0.9836992976273712,0.9851372472827536,0,0.3686816429789592,0.7291494605028621,0.09254842057070595,0.09266650539554291,0.06416999999999992,0.014723333333333338,300.0,19.751225025299043,0.2068381993929588,110.60449289368776,0.10549152242149562,0.04234601945710725,31.647456726448688
lab_22_3,,0.976282167262744,0,0,0.7167639325027694,-1.166697724458972,-0.5272161246300979,0.08040332877299157,0.07083333333333333,0.050416666666666665,300.0,26.083100371696613,0.8777771696243015,215.02917975083082,0.10975909607868736,0.04446164071034869,32.92772882360621
lab_22_4,,0.978686314040198,0,0,0.926819257884831,-2.012112884123844,-0.0463712231785751,0.07693793855367381,0.08791666666666667,0.0025,300.0,26.385661352333013,0.7081953565456122,278.0457773654493,0.10396542969230556,0.05335003369784255,31.189628907691667
lab_22_5,,0.9857185167633693,0.9864358925955043,0,1.7726004096677752,-1.8440897955891493,0.5654949301861607,0.09651091153048108,0.11888666666666685,0.02666666666666667,300.0,36.55220316205309,0.7922910184022193,531.7801229003326,0.14182471039626332,0.0636023441995863,42.54741311887899
lab_22_6,,0,0,0,1.5114771359579189,-2.0633967830404463,-0.6128769920100341,0.09062713451892437,0.11166666666666676,0.028893333333333354,300.0,34.60324007950703,0.8776662568499031,453.4431407873757,0.1388718450974358,0.047245712037184764,41.661553529230744
lab_22_7,,0,0,0,0.8303807706329154,5.661961602324567,1.1982766214076421,0.12767156511413316,0.11709408174097703,0.04030807678697859,300.0,26.122874210163115,0.8216380618312079,249.1142311898746,0.20340590282088472,0.5659071240870964,31.9347267428789
lab_22_8,,0.9374592175755876,0.9374413243352421,0.9387450365767145,242.58484546217105,2.162912877504369,1.0301879602813835,0.16420521313941489,2.759652631578948,-0.4140315789473684,95.0,265.1011519741097,0.9946783360488697,23045.56031890625,2.794013039078181,0.08694414775893008,265.4312387124272
lab_22_9,,0.9686495551069542,0.9657664085370473,0,0.8033412858908303,10.372218562356789,-1.4086890954351974,0.05929838851575673,0.10399082568807339,0.04357798165137615,218.0,24.580050854300524,0.9817172116437046,175.128400324201,0.11889778744530663,0.045746555425203936,25.919717663076845
lab_22_10,,0.9302959002912151,0,0.93044378018261,76.82486243403504,-0.17659469783820425,-0.6576593724001745,0.35743144225307155,0.20897333333333354,1.7081733333333327,75.0,129.0681358740413,0.9780281486061477,5761.864682552628,1.7320463769609569,0.29882867118649686,129.90347827207177
lab_22_11,,0.9599531898344729,0,0,0.36128876893939516,-0.9596144347905107,-1.1718703844297227,0.13713384672091397,0.10139860139860139,-0.01747552447552464,143.0,14.713769095646436,0.6509550913035077,51.66429395833351,0.15835538981686464,0.0656988032897942,22.644820743811643
lab_22_12,,0.9269141385392389,0,0.9452052288928512,0.4029364925944828,-1.5818717561790148,-0.7139630564030832,0.15257114500189767,0.05823863636363636,0.08948863636363637,88.0,9.395810236483067,0.673073064084766,35.458411348314485,0.1772256402279565,0.05717500797288982,15.595856340060173
lab_22_13,,0.6842166327638824,0.6842165017493266,0.6844746457504843,17.77411420261438,3.19102564102486,3.6215398573622357,0.000532669714003911,1.7451176470588234,0.039235294117648825,17.0,29.674497097676312,0.9999982627037469,302.1599414444445,1.7455587046913212,0.0003203029881390488,29.67449797975246
lab_23_0,,0.9441757778555978,0.9439007491542647,0.9446026936448781,427.88413516352205,-0.2780558023964863,-0.6352660976421235,0.610211773952531,-2.676190476190476,2.1523809523809523,105.0,360.60643366418185,0.9996459591701746,44927.834192169816,3.4500725358885984,0.5139038190191327,362.25761626830285
lab_23_1,,0,0,0,0.008972040730897005,-1.423751115781534,-0.630615192012758,0.050826239942245055,0.0,0.0,300.0,0.0,0.1146780283492376,2.6916122192691017,0.047618397457817804,0.017770618734753087,14.28551923734534
lab_23_2,,0,0,0,0.3795273269988925,-0.025040724243036383,-2.375388688686317,0.1564797067070076,0.004583333333333333,-0.0033333333333333335,300.0,1.7001838135919305,0.7185031051574616,113.85819809966776,0.12702873848604782,0.09155171361208893,38.108621545814344
lab_23_3,,0.9805174023721327,0.9808606574219098,0.9800541896989864,100.68557942236987,12.660473052749436,-2.3726270688599067,0.25557206420107814,-0.77,0.63,300.0,298.4660784745898,0.9983061835145219,30205.67382671096,1.0113600510657064,0.17963275622327946,303.4080153197119
lab_23_4,,0,0,0,0.018273492093023255,-1.6511292906761148,-0.00010030301928709573,0.04320509229246012,0.0,0.0,300.0,0.0,0.9999999013246477,5.482047627906977,0.0333344241036195,0.027486290576940867,10.000327231085851
lab_23_5,,0.9764489188780651,0.9764706556771267,0.9764393110086319,303.1162529036465,0.31107861930941594,-0.4886482684241997,0.3240136941830715,-1.6184738955823292,0.9357429718875502,249.0,465.50832430795475,0.9990077744076366,75475.94697300799,1.87558623836378,0.2867643572638558,467.0209733525812
lab_23_6,,0.9784560206431361,0.9785001544357388,0.9783615321091716,714.9628392063581,54.10692303973863,1.2220884124693814,1.829704846176605,-2.2893772893772892,1.4615384615384615,273.0,741.5025286538138,0.998034925245513,195184.85510333578,2.9878068965329696,1.3409596641304677,815.6712827535007
lab_23_7,,0.8424804387265854,0.840950036891212,0.8484737614552533,33.87746213063063,0.14541225804217595,-0.08464927754367585,0.25760090915030115,-1.5277777777777777,0.75,36.0,61.26989472816156,0.9991821866438381,1219.5886367027028,1.7068014682066763,0.22314101997212504,61.444852855440345
lab_23_8,,0,0,0,0.0,-6.0,0.0,0.0,0.0,0.0,300.0,0.0,1.0,0.0,0.0,0.0,0.0
lab_23_9,,0,0,0,0.0,-6.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
lab_23_10,,0.9757945166017659,0,0,111.0630432311729,0.33703591863325855,1.2265033124660383,0.5541061445439497,-1.0964912280701755,0.4517543859649123,228.0,270.38676003088614,0.9288051739031998,25322.37385670742,1.2626240617093838,0.34523779730388104,287.8782860697395
lab_23_11,,0.9670925061813066,0.9670737625646016,0.9671638324944036,376.7464374907306,-0.885642172346846,1.028019158885642,0.2867945343591325,-1.9722222222222223,1.4388888888888889,180.0,439.4382778047447,0.998910854537278,67814.3587483315,2.4471995049760102,0.23135992777165235,440.49591089568185
lab_23_12,,0.962140897525984,0.961915647945627,0.9626316262328339,387.2335508873427,-0.9440702074747915,-0.35083818578459747,0.5900469039984532,-2.119496855345912,1.5408805031446542,159.0,416.64613282736707,0.998299358702531,61570.13459108749,2.6481771718120135,0.4493246714842374,421.0601703181102
lab_23_13,,0.9609447937457366,0.9611910646612079,0.9606235929948511,1530.9612799292229,-1.0128906789808596,0.2487124786510292,0.9380551361010988,-4.177631578947368,3.3092105263157894,152.0,810.0827118263912,0.9987755658971924,232706.11454924187,5.381045397483542,0.572518807974329,817.9189004174984
lab_23_14,,0.9511267317106034,0.952157016845551,0,5.268277551431071,1.0193485666666646,-1.2608845424398274,0.1779457447725022,-0.23015873015873015,0.25396825396825395,126.0,43.18564576337837,0.9793310713408647,663.8029714803149,0.364487020740953,0.12761980600983241,45.92536461336008
lab_23_15,,0.7509842645014262,0.7573818056368332,0.7255159545898089,32.79570487747035,-1.7837800226895768,-1.6030355637972877,0.30356044233193546,-1.8181818181818181,0.9545454545454546,22.0,45.17742799230607,0.9940332394894882,721.5055073043477,2.062000483371787,0.23925947731198807,45.364010634179316
lab_24_0,,0.9615343076827652,0,0,22.810282479533942,-1.0490111404350047,0.7484278583352776,2.1434545950690076,0.37262142857142877,0.6916642857142855,140.0,109.99102589757038,0.049993290079623505,3193.439547134752,2.0176099205528124,1.0681264076749448,282.4653888773937
lab_24_1,,0.981087295580709,0,0.9796397833083877,0.9788851031438147,-0.15149969916534323,0.5301336710128379,0.06997011140300038,0.028026755852842793,0.10404682274247497,299.0,32.21888421407546,0.7742788688098095,292.6866458400006,0.1209142579869597,0.043437300464578846,36.15336313810095
lab_24_2,,0,0,0,0.3011790282943135,435.04759264653734,6.512541167248498,0.9436028767739352,-0.0038026755852842826,-0.0020100334448160504,299.0,1.2860676498536148,0.3704707558206224,90.05252945999973,0.20521692617174989,0.9210270912653554,61.35986092535322
lab_24_3,,0,0,0,0.4995333436789296,1.6528063553177819,-0.2409951139532906,0.1044333550945892,0.06264214046822748,0.005240802675585308,299.0,18.795435323503437,0.3787073403810614,149.36046975999994,0.10981092350673005,0.05290926676903777,32.833466128512285
lab_24_4,,0.8823039475666629,0.8824575348710288,0.8783282815638139,378.26300066244903,6.462944997851579,1.9152710234190495,0.3801316547839271,4.792081632653061,0.753000000000001,49.0,237.69321393973365,0.9844488656383624,18534.887032460003,4.855984990276497,0.3081642795473937,237.94326452354835
lab_24_5,,0.9668983623849191,0.9670272277731153,0.9677387133350316,1921.0827279455402,-1.8475465485963338,0.24287153780718834,0.6970010357821897,5.600066298342542,1.396475138121547,181.0,1044.6520546038282,0.9645436082756204,347715.9737581428,5.800901851537656,0.38240490312228115,1049.9632351283158
lab_24_6,,0.9095712048682292,0.9096725434336197,0.9097912528488142,670.8872070038461,-0.4123255221737514,-1.015822426995653,0.3750357336490358,5.44140625,1.448546875,64.0,360.37848208376704,0.9934519873868559,42936.78124824615,5.639397702771691,0.21221540495062638,360.92145297738824
lab_24_7,,0.8693423904107298,0.8676285265324325,0.8895606816748816,445.2129137642511,52.19759374913916,1.4206880362019563,0.8203389350719983,5.341666666666667,1.4143777777777764,45.0,248.65856356457942,0.9957203717368651,20034.5811193913,5.547336898590864,0.6586930832920064,249.63016043658888
lab_25_0,,0.9620523771372577,0.9607924123320847,0.963636624413914,698.3422088412233,2.7530224631297653,-0.6656295676580596,1.0374963582043233,2.6845,2.423461038961039,154.0,556.9544433236887,0.9934429122694453,107544.70016154839,3.6837647382435668,0.7654931116101952,567.2997696895093
lab_25_1,,0.9512661003992471,0.952311837144312,0,972.3515958870518,-1.2196098499391348,0.9492415435337398,1.767043255516135,4.414823008849558,1.8332743362831865,113.0,540.1773146153031,0.8839622056598244,109875.73033523685,4.967218335128224,1.1405002716234136,561.2956718694893
lab_25_2,,0.9794984536732292,0.9817400414448147,0.9804330776425778,0.17806345215946978,-3.775667935505582,-0.017132269783479315,0.013934031083007368,-0.013329999999999984,-0.03897666666666661,300.0,12.357922560042185,0.7407154373478202,53.419035647840936,0.043446392640010954,0.001854085552680275,13.033917792003287
lab_25_3,,0.9803020675111193,0.9803805495387437,0.9805790828227147,1267.1383772584004,-0.733621295544232,-0.972543923062752,0.5076925190146475,3.0526565656565654,1.7794781144781144,297.0,1049.4340433519392,0.9848114598559247,376340.09804574493,3.5608778634774576,0.251306591661209,1057.580725452805
lab_25_4,,0,0,0,764.0655212435048,0.6302095471118219,0.4529770094198564,1.6284155301346466,2.7867164179104473,3.5152537313432837,134.0,601.1031079074537,0.9902574276289702,102384.77984662964,4.597007191055554,1.2814285831608947,615.9989636014443
lab_25_5,,0.9866607554940272,0,0,0.028276076201550513,12.989503141614165,5.795514750246297,0.017912944419546994,-0.005556666666666648,-0.012223333333333338,300.0,4.028123384406191,0.943222961139678,8.482822860465154,0.02023919034759487,0.009567401636485454,6.071757104278461
lab_25_6,,0.8115474950420632,0.8086634551365506,0.9098067590988779,256.0406391678162,-1.3627661411684666,0.8490957386836288,2.4729086928335136,5.576379310344828,0.7689310344827579,29.0,163.24517336203238,0.695281732084223,7425.178535866669,5.90541351250108,1.711323989808419,171.25699186253132
