uid,label,direction_std,duration,e2e_distance,hjorthActivityX,hjorthActivityY,hjorthCombinedX,hjorthCombinedY,hjorthComplexityX,hjorthComplexityY,hjorthMobilityX,hjorthMobilityY,mean_step_speed,stddev_step_speed,track_length
lab_19_13,,2.888601055,61,157.0031847,59.50036815,3083.230219,20.25231111,144.0585494,0.794832204,0.769841018,0.270539319,0.035969478,3.521471909,1.602440307,214.8097865
lab_19_14,,6.206203951,67,1014.093191,587.2565521,93130.81223,178.3887609,750.616776,0.695776283,1.424949516,0.2113534,0.011484824,15.99186667,3.444875283,1071.455067
lab_19_15,,8.013955031,121,1243.43114,98428.50786,30106.78497,1993.186127,3315.542458,0.654805179,0.358463124,0.013259864,0.039476142,12.57916125,3.404456209,1522.078512
lab_19_16,,0,2,14.03566885,0.166666667,32.66666667,0,0,10000,10000,0,0,7.017834424,0,14.03566885
lab_19_17,,5.142152873,29,48.37354649,90.05560002,572.8655334,33.74837143,97.05234756,0.774503517,1.070868741,0.290245497,0.181421851,4.376517079,3.173363566,126.9189953
lab_19_18,,3.509240572,145,31.6227766,963.7602861,1200.932076,140.4487471,233.4277015,0.476863423,0.410898361,0.069493287,0.079867181,3.215253907,1.422840164,466.2118166
lab_19_19,,4.989119457,79,657.2199023,7506.354676,33718.1881,1341.034203,943.0865327,0.28772471,0.437875848,0.051402937,0.012247242,9.611385371,1.312374272,759.2994443
lab_19_20,,5.982056642,128,683.1295631,3465.275039,56701.7025,724.5345148,2058.613122,0.386448766,0.419635445,0.08080036,0.015235293,7.515685908,2.789713106,962.0077963
lab_19_21,,6.168574614,77,296.0709374,8777.413717,1747.617021,449.3930897,357.260577,0.73050486,0.594048654,0.037400976,0.121439745,6.778151862,2.625373895,521.9176934
lab_19_22,,0.000471405,3,7,0,6.8059445,0,0.000579738,10000,2.121320344,10000,0.000180696,2.333333333,0.000471405,7
lab_19_23,,2.031577102,105,130.8625233,1156.660112,361.6068193,35.32512178,18.90380616,1.509112893,1.300071082,0.04608925,0.067964127,1.882956543,1.461187244,197.7104371
lab_19_24,,3.667870232,43,404.7171852,11796.54848,3675.730088,179.5533756,321.4862377,1.173848602,0.586968538,0.017866962,0.051337368,9.819909669,2.368313529,422.2561158
lab_19_25,,4.66443399,12,22.56102835,71.42899408,38.21301775,95.36455249,5.574437552,0.402414985,1.183437403,0.537262571,0.172637449,4.517799219,2.209334036,54.21359063
lab_19_26,,3.041381265,4,67.08203932,450.14,117.54,11.25174986,34.49771732,0.942809042,0.942809042,0.02356656,0.276712266,17.02126309,0.881250699,68.08505236
lab_19_27,,8.706128116,75,196.0102038,5397.880693,6280.355395,368.0833111,1938.399641,0.66952742,0.328458923,0.045655301,0.10137717,8.812130803,2.230076162,660.9098103
lab_19_28,,3.748777587,10,143.1712262,2016.081831,21.95289256,128.1452177,24.8017702,0.628101121,0.621982031,0.03992306,0.702698077,14.6478527,2.115122884,146.478527
lab_19_29,,1.524802684,19,257.5131065,278.6327278,5788.366203,37.5000252,51.6810014,0.63424669,0.799278914,0.085360636,0.007136303,13.62510326,0.611641313,258.876962
lab_19_30,,2.30506694,5,23.19482701,1.849685222,68.48218522,1.382228436,19.87718587,0.883723048,0.883815535,0.660386487,0.256530448,4.707918699,2.160748741,23.5395935
lab_19_31,,4.294205893,35,65.4369926,159.7484815,167.3023179,78.82391448,88.06429499,0.479142392,0.452966651,0.236420895,0.238431776,4.510544488,1.261230699,157.8690571
lab_19_32,,3.747219877,29,130.667517,697.5348926,1020.419081,119.446478,263.8850683,0.566807254,0.330860578,0.097060564,0.085562067,5.062594073,2.95191793,146.8152281
lab_19_33,,4.460474589,12,24.08318916,7.371356379,108.7832558,6.869539031,103.9586219,0.731287802,0.407189537,0.681504168,0.38913032,4.305658178,2.320542821,51.66789814
lab_19_34,,2.615773759,17,183.9184602,2217.034642,1102.593833,145.0762073,53.34535544,0.756789834,0.737852987,0.049522094,0.035698576,10.99666919,1.720616672,186.9433763
lab_20_0,,6.027068805,121,989.5175592,5127.216159,71445.61283,685.9743762,895.134018,0.559343121,0.823838431,0.074834966,0.010321779,9.770520776,2.781978274,1182.233014
lab_20_1,,5.675762068,301,493.7823407,7563.226672,18788.34893,657.9794204,881.7556717,0.549421679,0.600753895,0.047798139,0.02819397,5.389788519,2.419835963,1622.326344
lab_20_2,,7.47910501,64,667.2705598,6030.877533,34100.27323,927.4710669,577.6780006,0.548984905,1.150328045,0.084426787,0.019487211,12.35956849,3.446983011,791.0123831
lab_20_3,,4.129089817,36,192.2550389,1994.562089,1099.961286,142.8066426,169.6433296,0.83824512,0.614044404,0.060016668,0.094702003,6.438798009,2.027640165,231.7967283
lab_20_4,,1.799988518,301,76.53757247,175.3268107,49.36440962,20.6311615,9.305346505,0.723557516,1.059480225,0.085142893,0.199715355,1.114752944,1.43594626,335.5406361
lab_20_5,,1.44136911,301,35.34119409,258.8575946,289.9478357,39.12277772,42.44657892,0.404344632,0.422804464,0.061111149,0.061895972,1.358556986,0.49563449,408.9256527
lab_20_6,,0.000529252,301,11.40175425,4.110429623,6.794677318,0.000538703,0.00052303,1.642089624,1.492918915,0.000215208,0.00011492,0.037881604,0.00035633,11.40236266
lab_20_7,,0.000687764,301,8.246211251,0.335544868,5.368776656,0.000157138,0.000614188,1.764493249,1.863143226,0.000826325,0.000213144,0.027400659,0.000469593,8.247598249
lab_20_8,,5.052579781,298,289.6377047,9218.298632,7660.959198,508.4812793,339.8545464,0.583574324,1.029416199,0.032189955,0.045666837,3.832097146,3.444134084,1099.811881
lab_20_9,,0.842102229,286,11.18033989,11.19344411,2.141251265,3.1259673,0.696197202,0.803105845,0.803339061,0.224281516,0.261194198,0.301417018,0.787281486,86.20526711
lab_20_10,,4.442971978,10,85.5628424,338.0123967,330.285124,47.96596356,36.43002679,1.459543833,1.141959389,0.207117925,0.12595666,9.086162793,3.22360756,90.86162793
lab_20_11,,4.368684515,52,211.2486686,321.2510162,2811.181386,70.26861883,164.9259245,0.800311028,0.977263188,0.175055479,0.057333915,5.275862951,2.784667438,274.3448735
lab_20_12,,3.476546389,122,654.269822,6514.244242,31666.88055,477.3227037,596.0528978,0.47044817,0.622362409,0.034471473,0.011714476,6.20302963,1.53920268,756.7696148
lab_20_13,,5.569211611,54,230.5862095,3714.603802,829.1586777,139.2834684,174.8223954,1.276497758,0.781398518,0.047863795,0.164752495,6.570739577,2.46482888,354.8199372
lab_20_14,,7.224309212,86,599.1435554,33471.28366,1189.153059,1002.062984,224.0556876,0.904410247,0.809332607,0.027076226,0.152491366,9.089538893,4.255235233,781.7003448
lab_20_15,,6.886226713,13,88.28363382,63.41836735,879.0752551,39.97078274,159.3794491,0.922890965,0.947890764,0.581671774,0.171855944,8.942613572,3.683493455,116.2539764
lab_20_16,,4.526925619,12,33.95585369,11.67455621,105.8402367,6.849451276,11.87456122,1.975354893,1.900610839,1.158938879,0.213235726,4.791614123,2.353812673,57.49936947
lab_21_0,,0.108537407,300,3.853079029,2.801442316,0.389327373,0.474132103,0.093959273,0.324512952,0.383206633,0.054922426,0.09248211,0.048992822,0.09769867,14.69784647
lab_21_1,,0.045772869,300,14,14.7299676,0.770311214,0.525493315,0.121469675,0.288044583,0.16786088,0.010276024,0.02646983,0.058848641,0.028456471,17.65459238
lab_21_2,,0.047169599,300,4.123105626,1.953504128,0.880181641,0.090171091,0.126726262,0.394368608,0.294051762,0.018203518,0.042336808,0.035587897,0.033872727,10.67636904
lab_21_3,,0,300,0,0,0,0,0,10000,10000,10000,10000,0,0,0
lab_21_4,,0.131911469,300,11.66190379,5.189749686,18.82615074,0.258735077,0.970307975,0.658425648,0.485924204,0.032825824,0.025044744,0.104707024,0.089152599,31.41210707
lab_21_5,,0.349175282,300,125.399362,1045.616899,180.1744785,10.0151428,3.237345515,0.81808033,0.996171806,0.007835749,0.017899052,0.47805329,0.260980176,143.415987
lab_21_6,,0.017651117,300,1.525819452,0.019579897,0.039951228,0.006530135,0.013369271,0.216896516,0.216192248,0.072337638,0.072346532,0.005086132,0.017651098,1.525839592
lab_21_7,,0.20903685,300,0.800246212,3.126103585,4.350130962,0.729493483,0.391708949,0.463868783,0.447615861,0.108246334,0.040305715,0.12469785,0.167791437,37.40935499
lab_21_8,,0.00368842,300,7.071067812,4.293850472,0.087636147,0.01858526,0.000162279,0.403577835,1.29278785,0.001746823,0.002393902,0.023575004,0.003657759,7.072501095
lab_22_0,,0.049728754,300,33.92218874,96.13219054,16.63436306,1.898944389,0.507564137,0.181312277,0.282937623,0.003581547,0.008633273,0.120799324,0.02581072,36.23979729
lab_22_1,,0.065928263,300,29.12065896,77.29002281,2.948945616,1.353255994,0.346538406,0.265565371,0.256322352,0.004649732,0.030121118,0.109131572,0.043118442,32.73947152
lab_22_2,,0.092666505,300,19.75122503,41.71179691,1.817070818,1.236463218,0.311650159,0.353601218,0.273703783,0.010481804,0.04694359,0.105491522,0.042346019,31.64745673
lab_22_3,,0.080403329,300,26.08310037,26.77150053,24.62608088,1.054501319,0.815465532,0.263853744,0.36375616,0.010392922,0.012045384,0.109759096,0.044461641,32.92772882
lab_22_4,,0.076937939,300,26.38566135,54.78083427,0.791115462,1.505137319,0.118341246,0.313360434,0.324027469,0.008609772,0.048470566,0.10396543,0.053350034,31.18962891
lab_22_5,,0.096510912,300,36.55220316,156.4836114,3.936036167,3.879678372,0.366046553,0.226289998,0.359060155,0.005610379,0.033392156,0.14182471,0.063602344,42.54741312
lab_22_6,,0.090627135,300,34.60324008,98.50386757,11.2129104,1.975020966,0.771042081,0.302616996,0.294129947,0.006067527,0.020225486,0.138871845,0.047245712,41.66155353
lab_22_7,,0.577875381,300,26.12287421,78.32377834,3.124884865,3.527912342,0.229005473,1.421549099,0.874048484,0.064030371,0.064054164,0.203405903,0.565907124,31.93472674
lab_22_8,,0.164205213,95,265.101152,5782.543233,133.0924372,14.50675051,2.8243122,0.429444401,0.581291215,0.001077353,0.012335396,2.794013039,0.086944148,265.4312387
lab_22_9,,0.059298389,218,24.58005085,34.46619794,10.42436682,0.810228946,0.312847294,0.350668562,0.353633123,0.008243492,0.010612939,0.118897787,0.045746555,25.91971766
lab_22_10,,0.357431442,75,129.0681359,23.33887308,1573.769685,1.451778467,23.07116401,0.620803989,0.524243694,0.038616683,0.007685313,1.732046377,0.298828671,129.9034783
lab_22_11,,0.137133847,143,14.7137691,17.01398267,2.720466177,1.187526301,0.492249293,0.375288688,0.282969486,0.026194054,0.051201346,0.15835539,0.065698803,22.64482074
lab_22_12,,0.152571145,88,9.395810236,1.607902104,6.556712521,0.286824143,0.640512497,0.426264996,0.472702345,0.076038891,0.046177373,0.17722564,0.057175008,15.59585634
lab_22_13,,0.00053267,17,29.6744971,81.97452625,0.041470694,0.001879719,5.18E-05,1.55188058,1.666987149,3.56E-05,0.002082966,1.745558705,0.000320303,29.67449798
lab_23_0,,0.610211774,105,360.6064337,6704.788639,4391.452014,48.75727596,25.01483129,0.856607423,0.887319908,0.006229256,0.005054401,3.450072536,0.513903819,362.2576163
lab_23_1,,0.05082624,300,0,1.171929573,0.084268027,0.246896736,0.014907121,0.217059457,0.224260648,0.045729089,0.039671993,0.047618397,0.017770619,14.28551924
lab_23_2,,0.156479707,300,1.700183814,21.54072064,1.900775777,4.232458249,0.279801743,0.160114497,0.277246495,0.031460318,0.040811785,0.127028738,0.091551714,38.10862155
lab_23_3,,0.255572064,300,298.4660785,4647.882496,2985.345483,19.93780911,12.32628814,0.725204741,0.632131705,0.003110878,0.002610029,1.011360051,0.179632756,303.4080153
lab_23_4,,0.043205092,300,0,0.999955189,1.777652091,0.163552013,0.288200901,0.158496258,0.159901982,0.025923544,0.025924024,0.033334424,0.027486291,10.00032723
lab_23_5,,0.324013694,249,465.5083243,13861.52604,4627.887139,42.8569511,21.95169788,0.67571387,0.653624358,0.002089167,0.00310037,1.875586238,0.286764357,467.0209734
lab_23_6,,1.829704846,273,741.5025287,33291.62655,13536.55439,95.83178909,123.0012167,1.559973167,1.54749647,0.004490469,0.014061477,2.987806897,1.340959664,815.6712828
lab_23_7,,0.257600909,36,61.26989473,264.3228566,66.85727022,6.081477851,0.89923583,0.625727647,0.978240375,0.014396594,0.013157414,1.706801468,0.22314102,61.44485286
lab_23_8,,0,300,0,7.27E-27,3.23E-27,0,0,10000,10000,0,0,0,0,0
lab_23_9,,0,300,0,0,0,0,0,10000,10000,10000,10000,0,0,0
lab_23_10,,0.554106145,228,270.38676,6116.694224,742.3315559,74.55844587,27.35305582,0.405424311,0.395496976,0.004941853,0.014573072,1.262624062,0.345237797,287.8782861
lab_23_11,,0.286794534,180,439.4382778,10632.43983,5675.455747,31.44775647,29.68982481,0.602587657,0.558675406,0.001782284,0.00292258,2.447199505,0.231359928,440.4959109
lab_23_12,,0.590046904,159,416.6461328,9378.899242,5054.455193,43.50723849,45.26023011,0.734363553,0.768430491,0.003406597,0.006880928,2.648177172,0.449324671,421.0601703
lab_23_13,,0.938055136,152,810.0827118,34182.84479,21142.14632,147.8591482,153.7376629,0.796968876,0.650960158,0.003447318,0.004733535,5.381045397,0.572518808,817.9189004
lab_23_14,,0.177945745,126,43.18564576,69.90696399,83.0032987,1.930181271,2.578535634,0.523896796,0.461184528,0.014465165,0.014326909,0.364487021,0.127619806,45.92536461
lab_23_15,,0.303560442,22,45.17742799,149.9791939,36.58775007,4.160854559,1.67501948,0.659950888,0.738952947,0.018308937,0.033829918,2.062000483,0.239259477,45.36401063
lab_24_0,,2.143454595,140,109.9910259,219.1873399,1608.575031,27.44187395,92.96635785,0.73763485,0.712164658,0.092350601,0.041159009,2.017609921,1.068126408,282.4653889
lab_24_1,,0.069970111,299,32.21888421,14.31966097,79.53043123,0.760181903,1.692907148,0.284807133,0.212182567,0.015119438,0.004516578,0.120914258,0.0434373,36.15336314
lab_24_2,,0.943602877,299,1.28606765,4.091649259,36.78370176,0.523057686,5.457608772,0.991445853,1.009166489,0.126741893,0.149730332,0.205216926,0.921027091,61.35986093
lab_24_3,,0.104433355,299,18.79543532,43.30332576,1.228641159,1.052076166,0.190807719,0.437273337,0.450687573,0.010623777,0.069991687,0.109810924,0.052909267,32.83346613
lab_24_4,,0.380131655,49,237.6932139,4786.926894,114.360793,26.192418,1.870564073,0.82719424,1.231952503,0.004526122,0.020150666,4.85598499,0.30816428,237.9432645
lab_24_5,,0.697001036,181,1044.652055,86079.19964,5474.265617,605.7578735,287.3331113,0.240537184,0.125930398,0.001692712,0.006609831,5.800901852,0.382404903,1049.963235
lab_24_6,,0.375035734,64,360.3784821,10489.78938,744.7540536,35.73969918,17.48718985,0.720632245,0.434212212,0.002455262,0.010195515,5.639397703,0.212215405,360.921453
lab_24_7,,0.820338935,45,248.6585636,4851.696636,408.5043727,50.69477097,11.28189868,0.931201899,0.828033534,0.009730012,0.022868275,5.547336899,0.658693083,249.6301604
lab_25_0,,1.037496358,154,556.9544433,14162.5904,12440.83908,191.4647652,90.81630638,0.541760223,0.691155196,0.007324083,0.005045332,3.683764738,0.765493112,567.2997697
lab_25_1,,1.767043256,113,540.1773146,23099.40038,4253.584173,354.0986003,291.5073797,0.358394679,0.348420387,0.005493954,0.023878007,4.967218335,1.140500272,561.2956719
lab_25_2,,0.013934031,300,12.35792256,1.464645645,11.64632842,0.132169307,0.06681972,0.123758363,0.173066718,0.011167928,0.000992954,0.043446393,0.001854086,13.03391779
lab_25_3,,0.507692519,297,1049.434043,70535.63646,24217.10068,235.2654371,413.8274464,0.326468339,0.156913955,0.001088907,0.002681382,3.560877863,0.251306592,1057.580725
lab_25_4,,1.62841553,134,601.1031079,11856.17876,17955.60532,253.8407505,169.6013419,0.547770229,0.798345591,0.011727759,0.007540848,4.597007191,1.281428583,615.9989636
lab_25_5,,0.017912944,300,4.028123384,0.754485033,1.296554801,0.073965877,0.014568022,0.205586722,0.296535978,0.020154677,0.003331863,0.02023919,0.009567402,6.071757104
lab_25_6,,2.472908693,29,163.2451734,2364.808617,110.2820333,297.2526128,20.50283475,0.295993639,0.863433755,0.037205921,0.160523333,5.905413513,1.71132399,171.2569919
lab_25_7,,0.022884916,300,8.29377821,1.121849877,4.212580077,0.181221788,0.018555151,0.132586943,0.333648297,0.021417877,0.001469621,0.032006904,0.016234987,9.602071062
lab_25_8,,0.008701619,300,9.396651797,6.58966768,1.280194505,0.13806734,0.017665137,0.147114305,0.231915055,0.003082353,0.003200147,0.032109599,0.005076445,9.632879825
lab_25_9,,0.000519818,300,6.673363545,3.726526629,0.00935997,0.000496884,2.04E-05,1.600540718,1.504387929,0.000213411,0.003276588,0.022246758,0.000414431,6.674027439
lab_25_10,,0.000444197,300,10.53045308,1.697621512,7.60445633,5.29E-05,0.000735899,1.418943374,1.650458169,4.42E-05,0.000159718,0.035102033,0.000400749,10.53060995
lab_25_11,,0.043706184,300,1.651802046,0.495010113,1.086175378,0.081456304,0.189218566,0.213810562,0.198396598,0.03518356,0.034561932,0.039636731,0.019221764,11.8910193
lab_25_12,,0.000499817,37,4.681,3.23E-27,1.92430225,0,0.000346545,10000,2.000730861,0,0.000360309,0.126513514,0.000499817,4.681
lab_25_13,,0.066312312,300,21.81432687,27.91157554,16.15820661,1.752086586,0.266517388,0.196677015,0.180337501,0.012345959,0.002974531,0.085161761,0.049317182,25.54852842
lab_25_14,,0.000464854,300,9.427945269,1.127417243,6.32907989,0.000274226,0.000365745,1.603957031,1.450833723,0.000390136,8.38E-05,0.031428813,0.000263974,9.428644049
lab_25_15,,0.020490469,300,6.973934399,1.186628254,3.474946059,0.196636182,0.034542894,0.111409482,0.211893022,0.018461667,0.002106334,0.029823044,0.00841681,8.946913328
lab_25_16,,0,1,4.755628455,5.63825025,0.01575025,0,0,10000,10000,0,0,4.755628455,0,4.755628455
lab_25_17,,0.129730108,220,12.38107879,25.63014311,4.917045929,1.88912308,0.539687378,0.257116777,0.358775718,0.018951328,0.03937867,0.13240243,0.049665575,29.12853453
lab_25_18,,2.925946552,70,445.0876545,14206.42559,3779.451565,927.0845972,85.01711198,0.351998415,0.746269848,0.022970754,0.016787014,6.694095021,2.044368572,468.5866515
lab_25_19,,0.033771694,300,9.63843561,1.063396528,9.95879077,0.172251209,0.713821332,0.121321317,0.119434499,0.019651882,0.008560768,0.042162079,0.019877183,12.64862373
lab_25_20,,0.469138484,172,597.8053853,21924.74012,8775.322932,74.40405279,91.98783172,0.641857118,0.346940135,0.002178214,0.00363682,3.49221743,0.323097527,600.661398
lab_25_21,,0.054444007,300,3.677623417,2.577997929,0.910537929,0.364410476,0.178407605,0.219459256,0.117578375,0.031021457,0.023037894,0.050194202,0.024391982,15.05826049
lab_25_22,,0.138074109,96,8.23320035,7.044216791,0.473131698,0.726738007,0.168563344,0.427566658,0.29869113,0.044111212,0.10641514,0.155593674,0.047013564,14.93699273
lab_25_23,,0.995038709,71,322.6352455,1595.025487,7796.52594,91.17871293,196.1883572,0.308586911,0.316255936,0.017640193,0.007958126,4.620501168,0.538930824,328.0555829
lab_25_24,,2.088897699,55,259.3219488,3431.143821,2138.017001,131.129121,125.9146504,0.69044715,0.516005929,0.02638704,0.030389237,4.879122746,1.669837322,268.351751
lab_25_25,,0.067704891,300,11.0454516,4.911466509,8.661065797,0.616671276,0.355028118,0.225955051,0.208199032,0.028370343,0.008534343,0.06496105,0.041467964,19.48831495
lab_25_26,,0.34341394,197,732.5586742,35949.79075,9225.858256,76.06663817,147.7150849,0.543046136,0.172614631,0.001149039,0.00276373,3.732073232,0.131680956,735.2184267
lab_25_27,,0.063234256,300,8.062629968,3.08751003,2.65429805,0.368745768,0.303178984,0.265045844,0.16164149,0.031654807,0.018462999,0.06079429,0.032014283,18.23828704
lab_25_28,,0.12127242,299,24.05957423,54.3939082,7.189559469,2.695053982,0.857536279,0.263457595,0.230590304,0.013053529,0.027503709,0.12465156,0.07512586,37.27081657
lab_25_29,,0.071049095,299,10.88351455,7.96662553,5.139004276,0.524449616,0.628398247,0.222969947,0.208222362,0.014678298,0.025461463,0.07638559,0.023198162,22.83929133
lab_25_30,,2.439459097,265,955.5454594,19637.23543,61996.61254,740.4272322,1454.420753,0.339690972,0.282836664,0.012808139,0.006635258,4.171021952,1.247221077,1105.320817
lab_25_31,,1.103006578,69,390.3350175,13733.47384,281.9042404,261.3334241,33.84610809,0.416694517,0.294799324,0.007929254,0.035394323,5.704392171,0.823719172,393.6030598
lab_25_32,,3.082045703,177,679.6017341,44689.06709,1828.034309,733.3888176,163.0243686,0.697728983,0.500353275,0.011450376,0.044621579,4.346171804,2.313439134,769.2724092
lab_25_33,,2.88372681,99,673.5981813,18663.15276,21583.67153,561.1776968,840.9663267,0.502976143,0.351441025,0.015123864,0.013693225,7.129723331,1.943615544,705.8426097
lab_25_34,,0.071822043,276,9.647620432,1.497581709,5.666288551,0.161204575,0.494928232,0.39263463,0.239674306,0.042264471,0.020934617,0.038469055,0.070002856,10.61745927
lab_25_35,,2.822141637,102,641.5326745,35120.38229,2108.291584,612.6715,206.9008954,0.589252587,0.457690374,0.010279451,0.044916248,6.55150768,2.144876206,668.2537834
lab_25_36,,3.378780487,100,226.6592326,1772.597515,1322.600205,299.3492786,238.7864294,0.322491517,0.377960262,0.054461096,0.068238143,3.748485776,1.581914264,374.8485776
lab_25_37,,1.106555995,218,906.1878811,42529.2519,30852.91236,349.1427798,193.0830077,0.495039587,0.657290805,0.004064015,0.004113443,4.217578357,0.845987136,919.4320819
lab_25_38,,0,242,0,5.17E-26,0,0,0,10000,10000,0,10000,0,0,0
lab_25_39,,2.387327417,155,301.8965376,923.8562764,4014.489964,53.90579482,459.8805226,0.521977885,0.30317847,0.030456721,0.034730657,2.772423895,1.344101771,429.7257038
lab_25_40,,3.180041978,74,499.6210517,19492.78287,4409.274526,935.4598141,271.3625188,0.405151953,0.405316591,0.019443266,0.024944632,7.254872839,1.750449518,536.8605901
lab_25_41,,0.368533916,21,105.9573405,841.4650127,171.6706839,25.39543922,3.664134086,0.359718503,0.684493719,0.010856315,0.014609814,5.049192842,0.315315001,106.0330497
lab_25_42,,1.457766047,161,588.2850817,18223.35784,13142.26179,440.0476534,329.9424626,0.274773813,0.399618455,0.006635087,0.010032603,3.885618893,0.615108814,625.5846418
lab_25_43,,3.527142014,22,99.23612238,775.2861259,255.8196688,68.18745899,23.27082765,1.205792632,1.325859953,0.106051086,0.120607843,4.819903097,3.091274112,106.0378681
lab_25_44,,1.756934595,8,32.29820523,41.15488565,53.57291667,10.08808731,5.913034714,1.05789939,0.699497417,0.259317484,0.077206036,4.116825396,1.561461665,32.93460317
lab_25_45,,2.709110954,138,518.5136028,21972.19152,717.2206061,1529.470154,71.72312256,0.243739744,0.376048674,0.016966567,0.037605424,4.231532783,1.884423924,583.951524
lab_25_46,,0.403256863,164,744.1480028,32718.42107,14052.7862,307.3229996,378.2833586,0.116178961,0.110196151,0.001091265,0.002966342,4.55499229,0.058796855,747.0187355
lab_25_47,,1.736994421,111,351.896735,2262.028471,8791.408067,215.5428209,558.0455279,0.178156794,0.258403899,0.016976098,0.016402508,3.420618913,1.169163355,379.6886994
lab_25_48,,3.100124591,108,509.9831125,11215.1296,13919.89228,308.1028378,2142.242693,0.350266151,0.161249601,0.009622537,0.024815981,5.400269034,1.657037356,583.2290556
lab_25_49,,1.489745875,81,495.822735,17683.21873,2386.873757,256.176117,237.2387885,0.506382343,0.231866286,0.007335942,0.02304591,6.197612293,1.130871628,502.0065958
lab_25_50,,1.87314027,72,125.8360762,988.5464055,80.38212017,146.1116952,40.70523524,0.333496784,0.23171477,0.049292355,0.11733958,2.185006611,1.337511589,157.320476
lab_25_51,,0.339272481,33,272.6398646,4785.103522,1726.083533,24.33359289,22.98029674,0.65289323,0.451461734,0.003320145,0.006010558,8.266163427,0.207893949,272.7833931
lab_25_52,,0.31034571,18,72.00804739,460.6534327,4.792512449,6.689356927,0.647588847,0.804621027,0.618042889,0.011684266,0.083513123,4.004764857,0.248494903,72.08576743
lab_26_0,,5.946629589,36,269.3218352,1403.643629,6545.025672,264.956452,377.3069899,0.679098833,0.751905354,0.12818896,0.043345765,8.83051593,3.654063228,317.8985735
lab_26_1,,3.55336043,109,310.4562563,376.7255281,9067.408788,51.55575769,355.0414211,0.873757373,0.721649566,0.119575712,0.028256748,3.915331342,2.325709019,426.7711162
lab_26_2,,1.449037789,46,406.9437281,11160.49927,3844.055744,239.7277448,121.4685601,0.512652034,0.440977026,0.011011776,0.013934461,8.855389344,1.394335292,407.3479098
lab_26_3,,1.151014936,24,186.8970025,2134.647402,816.8439822,39.3068639,20.71116597,1.071394553,0.969913682,0.019728392,0.024592264,7.799458375,1.066065418,187.187001
lab_26_4,,0.602216292,15,96.90379536,650.9733872,230.0343447,7.866962855,8.554512585,1.081285681,0.889155261,0.013067254,0.033065888,6.475586534,0.405354948,97.13379802
lab_26_5,,0.495742135,28,123.180943,576.498002,764.0314043,7.167197441,14.40981533,1.128389968,0.697730304,0.014028485,0.013159361,4.410009008,0.389348095,123.4802522
lab_26_6,,1.897392593,39,399.8512223,10768.78188,2861.854483,314.7065031,145.5416159,0.525605162,0.3783149,0.015360267,0.019239469,10.26480193,1.830205807,400.3272753
lab_26_7,,5.253075922,171,744.4919337,21954.62131,13943.41288,877.0540421,1064.706435,0.562482719,0.450632482,0.022470337,0.03440989,5.966783003,3.308697798,1020.319893
