uid,label,autocorrelation,autocorrelationX,autocorrelationY,brownianMotion,comb1,direction_kurtosis,direction_skew,direction_std,direction_var,direction_x,direction_y,duration,e2e_distance,energy_change,linearity,meanSquareDisplacement,mean_step_speed,partial_corr,pearson_corr_squared,r_squared,ssr,stddev_step_speed,track_length,yamartino
lab_19_10,,0.9347963804819317,0.9299744194652771,0.951329941758669,0.3090918821839081,0.0049681596786670746,-3.6818976767613454,-0.0005021555515180021,0.08531817610877315,0.00727919117452763,0.05747126436781609,-0.04597701149425287,87.0,6.4031242374328485,0.02682699999464642,0.6825153453933676,26.890993750000003,0.09434086166987186,-1.0,0.6825153453933671,0.682515345393367,54.69520192548494,0.0616102654424715,8.207654965278852,0.7923696231373937
lab_19_11,,0.9095413111660388,0.9203947600829473,0,337.88322972289797,8.232878028704828,-1.0598543313668323,0.8089215950603316,3.4158294511028746,11.667890839021766,3.622950819672131,-1.5573770491803278,61.0,240.55352834660314,75.52999998489406,0.7056012215310604,20610.877013096775,4.825720639597265,-1.0000000000000002,0.7056012215310602,0.7056012215310604,9465.160567509618,1.9828028300018443,294.3689590154332,0.6340843072296273
lab_19_12,,0.8495111454319267,0,0,1691.275954445993,17.84544316020776,1.8673010915869872,1.4803096330681005,5.694995736210439,32.43297643545508,1.0975609756097562,-10.975609756097562,41.0,452.2444029504401,235.9999999527999,0.5502252682766259,69342.31413228571,12.188105778843145,-0.9999999999999999,0.5502252682766258,0.550225268276626,308260.00187185133,2.356205333265932,499.712336932569,1.2950911521658308
lab_19_13,,0.928175164760652,0,0,214.3833539873083,0.056715729685034785,-1.163623239975987,0.3172244189135863,2.888601054978685,8.344016054823973,-0.01639344262295082,2.5737704918032787,61.0,157.00318468107582,53.43749998931249,0.0067971740840846945,13077.384593225806,3.5214719092684748,-1.0000000000000002,0.0067971740840846945,0.006797174084084534,189860.92391002038,1.6024403066870654,214.80978646537696,0.9055360971024088
lab_19_14,,0.9176099928228957,0,0.9185165608357366,5146.214244122916,11.134772239234868,0.5822839850142842,-1.2388649510421077,6.206203950999272,38.51696748139897,-1.6567164179104477,-15.044776119402986,67.0,1014.0931909839451,620.9999998758001,0.2890874585236281,344796.35435623536,15.991866668309997,0.9999999999999998,0.2890874585236281,0.2890874585236284,4502134.643976514,3.4448752831890874,1071.4550667767699,1.3475362835703557
lab_19_15,,0.9433918658623577,0,0,4781.942576164206,46.95204968197124,-1.8381904255491999,-0.627268213301226,8.013955030980433,64.2234752385766,8.264462809917354,6.107438016528926,121.0,1243.4311400314857,266.24999994675,0.7310730150860622,578615.0517158689,12.579161252792534,1.0000000000000002,0.731073015086062,0.731073015086062,987776.2825791774,3.4044562087166512,1522.0785115878966,0.6480829561134368
lab_19_16,,-0.5,-0.5,-0.5,41.041666666666664,0.0,-6.0,0.0,0.0,0.0,-0.5,7.0,2.0,14.035668847618199,0.0,1.0,82.08333333333333,7.0178344238090995,-1.0,1.0,1.0,2.4233807008389483e-27,0.0,14.035668847618199,0.0
lab_19_17,,0.7922984326650465,0.9523905228295035,0,41.225575480459774,0.46914896570212083,5.678665482387119,-1.8123803399750011,5.142152872724467,26.44173616646849,-0.20689655172413793,-1.6551724137931034,29.0,48.373546489791295,392.44488792151105,0.017742744377620162,1195.5416889333335,4.37651707949259,-1.0,0.017742744377620162,0.017742744377620023,16881.03979903437,3.173363565977774,126.91899530528511,0.9610676761407811
lab_19_18,,0.9923268525071042,0,0,62.249445906849324,0.14967795232215542,-0.7017436943649318,0.3580813112442963,3.509240572403942,12.314769395005948,-0.20689655172413793,-0.06896551724137931,145.0,31.622776601683793,41.19722299176155,0.012154344715773405,9026.169656493152,3.215253907248035,1.0000000000000002,0.0121543447157734,0.012154344715773147,173204.98795033005,1.4228401641139807,466.21181655096507,1.024416524255412
lab_19_19,,0.9249795790366926,0.9513355107164877,0.9293917581795383,1933.2995258620251,14.513751727421116,-0.9515377252998538,0.659108323398701,4.989119457261041,24.891312958820706,-3.0,-7.759493670886073,79.0,657.2199023158079,143.15999997136828,0.5830850205223062,152730.66254309998,9.611385371335606,1.0,0.583085020522306,0.5830850205223062,1124609.4160201962,1.3123742724610665,759.2994443355129,1.0371648712849078
lab_19_20,,0.9649087038042553,0,0,1858.1817096018656,7.44997206219241,-1.5450838062676298,-0.47778012168007444,5.98205664166284,35.7850016640625,0.5859375,5.3046875,128.0,683.1295631137625,133.22505597335416,0.20818699778555866,237847.2588290388,7.51568590849569,1.0,0.20818699778555871,0.20818699778555916,5791731.7417233735,2.789713106300415,962.0077962874483,0.9883652690933699
lab_19_21,,0.9192041204850083,0,0,553.8715280646021,12.176825902421323,-0.6430369320731417,-0.46782948846703165,6.1685746144327025,38.05131277382356,3.675324675324675,-1.12987012987013,77.0,296.0709374457412,140.99999997179998,0.3200106649355358,42648.10766097436,6.778151862015471,-0.9999999999999998,0.3200106649355358,0.32001066493553576,92692.1530030409,2.6253738950296164,521.9176933751912,0.9252005864093497
lab_19_22,,-0.1999314349389715,0,-0.1999314349389715,6.3519815,0.0,-4.500000000000888,-0.7071067811856054,0.0004714045207907704,2.222222222219759e-07,0.0,-2.3333333333333335,3.0,7.0,0.004666999999064281,0.0,19.0559445,2.3333333333333335,0,0,0.0,27.223778,0.0004714045207907704,7.0,0.0
lab_19_23,,0.943922266538583,0,0,61.03835650422282,3.8446439038367712,11.737773697872004,0.23322221371312069,2.031577102376992,4.127305522902496,1.0761904761904761,-0.6285714285714286,105.0,130.86252328302402,80.9374999838125,0.9315142488247525,6409.027432943396,1.8829565433526259,-1.0,0.9315142488247526,0.9315142488247525,2625.0809526215317,1.4611872435137923,197.71043705202572,0.6451587498309044
lab_19_24,,0.8750944749903483,0.8649011131186543,0,1460.0411997885838,13.05739909791632,5.6717664051629955,-1.700921741980229,3.667870232020207,13.453272038939966,-8.604651162790697,-3.813953488372093,43.0,404.7171852046809,288.99999994219996,0.9705742261155647,62781.771590909106,9.819909669231611,1.0,0.9705742261155647,0.9705742261155645,4759.092906660877,2.3683135290439083,422.2561157769593,0.2952951976447857
lab_19_25,,0.5734305128802731,0.8521931822888623,0.45850108392691236,41.43429487179487,0.004069236227190256,-2.633637555681009,-0.2858662279637149,4.664433989718844,21.75694444444445,-0.4166666666666667,1.8333333333333333,12.0,22.561028345356956,67.9999999864,0.00018703160444079987,497.21153846153845,4.517799219075318,-1.0,0.0001870316044407998,0.00018703160444155653,496.6763192229629,2.2093340360364517,54.213590628903816,0.4644662575082646
lab_19_26,,-0.0015131586480716809,8.886124316876738e-05,0.012251148545176093,436.65,8.784654302887976,-4.0,0.0,3.0413812651491097,9.249999999999998,15.0,-7.5,4.0,67.08203932499369,59.99999998800007,0.9496923570689696,1746.6,17.021263090768564,-1.0,0.9496923570689698,0.9496923570689706,29.56580175056595,0.8812506991995921,68.08505236307425,0.17222766994041958
lab_19_27,,0.9636967395801052,0,0.9949247026519003,628.5211400978948,13.956262076034083,-1.1881934415943871,0.6210405596341009,8.706128115554264,75.79666676444445,2.6133333333333333,0.02666666666666667,75.0,196.01020381602586,241.5999999516801,0.18412764929896397,47139.085507342104,8.812130803445607,1.0,0.1841276492989639,0.1841276492989642,389421.592241557,2.2300761622939667,660.9098102584205,1.293206257384153
lab_19_28,,0.4880057975656272,0.4921284491941201,0,658.7642161636363,2.105064241748152,-1.1297055656230435,-1.4090791470151605,3.748777587427667,14.0533334,-14.3,-0.7,10.0,143.17122615944868,187.39711096251997,0.1497910980855369,6587.642161636363,14.647852695373492,1.0,0.14979109808553692,0.14979109808553692,205.30999146867168,2.1151228840517753,146.47852695373493,0.2068431893220917
lab_19_29,,0.711309827518474,0.7312396957411548,0.7112660363659188,1191.642739768421,2.197934110812489,-3.171181099265823,0.523957970897502,1.5248026837518132,2.325023224376732,2.789473684210526,13.263157894736842,19.0,257.51310646256434,38.59972199228014,0.9453385616832661,22641.2120556,13.625103262132091,1.0,0.9453385616832661,0.9453385616832659,6328.008442980404,0.6116413133834786,258.87696198050975,0.10268284931861155
lab_19_30,,0.20281323079256067,0.33171809353507903,0.20011638566174006,52.589985200000015,4.559911395203554,-3.6666663416594414,0.8164959841813003,2.3050669404596476,5.3133336,-0.6,-4.6,5.0,23.194827009486403,37.649111992471106,0.8582015996894126,262.94992600000006,4.707918699060205,1.0,0.8582015996894122,0.8582015996894217,58.263985885703065,2.1607487413022533,23.539593495301023,1.4399862141246171
lab_19_31,,0.6957121081131914,0,0,54.011350001587296,1.8428165491127564,-2.140876112530707,0.7695260593177642,4.294205893184586,18.440204253061225,-1.457142857142857,-1.1714285714285715,35.0,65.43699259593154,54.03022198919419,0.0999347145955176,1890.3972500555553,4.510544488378293,1.0,0.09993471459551764,0.09993471459551939,5420.988307381884,1.2612306987633397,157.86905709324026,0.8514569503541554
lab_19_32,,0.8209551215656713,0.8564102097793754,0,330.86934201839074,13.226796215661375,-1.5126865702994068,0.7836075071119348,3.7472198766292046,14.041656803804992,-2.586206896551724,3.689655172413793,29.0,130.66751700403586,89.70999998205835,0.9419683446526906,9595.210918533332,5.062594072546766,-0.9999999999999999,0.9419683446526904,0.9419683446526903,1776.4982534034443,2.951917929670623,146.8152281038562,0.582040859593244
lab_19_33,,0.11924236627842032,0,0.7094905468197256,11.717026358974366,9.30191189261252,-2.1806750242640587,-1.0224747732697708,4.460474588601033,19.89583355555556,-0.16666666666666666,2.0,12.0,24.08318915758459,52.41861198951708,0.4675306448779102,140.6043163076924,4.3056581783158,1.0,0.46753064487791035,0.4675306448779134,753.0087507406811,2.3205428211596515,51.6678981397896,0.4858211473767134
lab_19_34,,0.6963296237446177,0.6963578410236577,0.7053055885609418,743.3378042875818,6.73838691701697,1.663563343020772,-1.915537386031929,2.615773759303658,6.8422723598615915,8.882352941176471,6.176470588235294,17.0,183.91846019364124,112.03333397759528,0.9848171137626678,12636.74267288889,10.996669192421828,1.0,0.9848171137626675,0.9848171137626678,301.33002128146063,1.7206166717965283,186.94337627117108,0.1799985940095409
lab_20_0,,0.9427904124688854,0,0.9433751516114566,2912.699300998103,0.0016562467342749207,-0.7177837368773115,0.7544892886000456,6.027068804985445,36.32555838002868,0.2644628099173554,8.173553719008265,121.0,989.517559217622,339.999999932,4.5594529255291256e-05,352436.6154207704,9.770520776123513,-0.9999999999999999,4.559452925529124e-05,4.559452925534391e-05,8715967.346745413,2.7819782743060193,1182.2330139109451,1.2253974384405217
lab_20_1,,0,0,0,603.8070844768212,3.4833608090395853,-0.5061969850101518,0.22102795517516885,5.67576206809736,32.21427505365283,0.2026578073089701,1.627906976744186,301.0,493.7823407129907,180.47999996390402,0.10813096998886529,181745.93242752316,5.389788518734583,1.0000000000000002,0.10813096998886529,0.10813096998886529,5060537.453448272,2.4198359631936572,1622.3263441391093,0.9841855135381012
lab_20_2,,0.9040922094399145,0,0.9074326914853428,2297.047634936058,21.627213414637477,-0.9932420736938576,-0.39084598722566927,7.479105009959413,55.937011749999996,-3.203125,9.921875,64.0,667.2705598181295,555.9999998888,0.38663512293606683,147011.0486359077,12.359568485746792,-1.0,0.38663512293606694,0.38663512293606705,1359534.1434775454,3.446983010892967,791.0123830877947,1.1857855040787142
lab_20_3,,0.8278818625307096,0,0,359.8856981981982,15.130807572062343,-1.7822577890735045,0.14670556326654935,4.129089816902677,17.04938271604938,-4.194444444444445,-3.3055555555555554,36.0,192.25503894566717,84.99999998300001,0.8874695245018462,12955.885135135135,6.438798009388465,0.9999999999999999,0.8874695245018462,0.8874695245018465,4579.82916047211,2.0276401650045264,231.79672833798475,0.7491988165834504
lab_20_4,,0,0,0,5.944976984158764,0.028960812846223042,25.07479068374881,-1.7260207873134852,1.7999885178482675,3.239958664385603,0.22259136212624583,-0.12292358803986711,301.0,76.53757247260981,129.99495897400098,0.00893863652168261,1789.4380722317878,1.1147529438008155,1.0,0.008938636521682605,0.008938636521683807,14774.794048925894,1.4359462600190969,335.54063608404545,0.8345669872102802
lab_20_5,,0.9922058281052297,0,0,7.669029157334272,0.3733215325827095,-1.7041765164902407,-0.5508137747309294,1.4413691100564139,2.0775449114248183,0.04983388704318937,0.10631229235880399,301.0,35.34119409414458,6.367555998726822,0.1796936039888923,2308.377776357616,1.3585569856409758,0.9999999999999999,0.1796936039888923,0.17969360398889223,71829.51137507717,0.49563449032057993,408.9256526779337,0.8962712015061942
lab_20_6,,0.9801976346090113,0.980197825730251,0.9801975085143465,0.1442030130910211,2.8010727455613277e-07,4.396875349435374,3.7921364231083645,0.000529251625963021,2.8010728358450147e-07,0.023255813953488372,-0.029900332225913623,301.0,11.40175425099138,0.00010599999998231338,0.9999999677681748,43.40510694039735,0.03788160352883362,-0.9999999999999997,0.9999999677681746,0.9999999677681758,6.613946325850613e-05,0.0003563302220098298,11.40236266217892,0.01031886434520197
lab_20_7,,0.9801980085616777,0.9801974844709921,0.9801980188921038,0.07542963961188974,4.730189291626522e-07,-3.535405698469143,0.2876759042427852,0.0006877638123653149,4.73019061599272e-07,-0.006644518272425249,0.026578073089700997,301.0,8.246211251235321,6.599999999277388e-05,0.9999997200184306,22.704321523178812,0.027400658635001726,-1.0000000000000002,0.9999997200184304,0.9999997200184294,0.0004539538731527375,0.0004695930831962937,8.24759824913552,0.01835602407993214
lab_20_8,,0,0,0,236.19250858449846,15.763377912335525,-0.5689935110601922,-0.8041265241448935,4.202530343838744,17.66126129088539,-0.8586914440572978,-0.29849012775842043,298.0,289.6377047278203,108.99999997820001,0.8925397599134487,70385.36755818054,3.8320971457336865,1.0,0.8925397599134491,0.8925397599134485,237095.57225162679,3.44413408436653,1099.811880825568,0.9160319016251001
lab_20_9,,0,0,0,0.3866180039716381,0.2007107587813363,23.429994731663783,2.601016791218367,0.8421022292784435,0.7091361645557241,0.03496503496503497,-0.017482517482517484,286.0,11.180339887498949,16.999999996600003,0.2830355703365938,110.5727491358885,0.3014170178605632,-1.0,0.2830355703365937,0.283035570336597,440.60268465540037,0.7872814858660157,86.20526710812108,0.34676457003500294
lab_20_10,,0.4242662926266955,0,0.4294874200853258,244.49772727272725,18.38895798541955,-1.0888873964907146,0.3310960032378164,4.442971978304612,19.740000000000002,-6.0,6.1,10.0,85.56284240252891,247.49999995049998,0.931558155289744,2444.9772727272725,9.08616279290252,-1.0,0.9315581552897444,0.9315581552897442,248.65855481118362,3.2236075599976326,90.8616279290252,0.6698684490245241
lab_20_11,,0.8580183657164373,0,0,270.4984655703919,15.348051838523697,-1.8146289585264292,-0.35194878585965567,4.368684514877739,19.085404390532542,1.25,-3.8653846153846154,52.0,211.24866863485792,123.11222197537768,0.8041774501847712,14065.920209660377,5.275862951003725,-0.9999999999999999,0.8041774501847712,0.8041774501847712,29176.113475391896,2.7846674375247926,274.34487345219367,1.0265093082685515
lab_20_12,,0.9529831198029641,0,0.9590550839915334,1146.5562685152604,11.152419346610364,-1.4700106746629804,0.31291176550990224,3.4765463889340102,12.086374794410107,2.7459016393442623,-4.60655737704918,122.0,654.2698220153517,84.00399998319844,0.9227265856233653,139879.86475886178,6.203029629563596,-0.9999999999999999,0.9227265856233655,0.9227265856233671,300981.98185534094,1.5392026800151928,756.7696148067587,0.9100058399513015
lab_20_13,,0.8833142119434786,0,0,397.39065656565657,23.49200415990771,-2.120388332542216,-0.4190187756464945,5.56921161115482,31.016117969821668,3.9074074074074074,1.7222222222222223,54.0,230.58620947489467,146.9999999706,0.7574127807601579,21459.095454545455,6.57073957740936,1.0000000000000002,0.7574127807601579,0.7574127807601572,11062.881386063089,2.4648288796316575,354.81993718010546,0.9353295228984062
lab_20_14,,0.9337783891510021,0,0,1896.9261226944668,20.253648698850203,-0.9218813498920531,0.08501755393741331,7.224309212037531,52.19064359113034,-6.953488372093023,0.43023255813953487,86.0,599.1435554188996,287.99999994240005,0.3880704912842317,163135.64655172414,9.089538893382313,-0.9999999999999999,0.3880704912842318,0.388070491284232,63307.97267969263,4.255235233419738,781.700344830879,0.6643672398010373
lab_20_15,,0.5433448846099567,0,0.6551266332460334,164.86263736263737,0.044787958074589934,-1.4372890449115387,-0.8129410691944556,6.886226713026173,47.42011834319525,1.1538461538461537,-6.6923076923076925,13.0,88.28363381737297,319.999999936,0.0009444927520084072,2143.214285714286,8.942613572246954,-1.0000000000000002,0.0009444927520084067,0.0009444927520096957,12295.429648531763,3.6834934553934118,116.2539764392104,1.1019975939853695
lab_20_16,,0,0,0,32.81089743589744,9.756587904576383,-1.5364478577104985,-0.2613236846385671,4.52692561851369,20.493055555555557,0.6666666666666666,-2.75,12.0,33.95585369269929,72.99999998539998,0.47609239520806584,393.7307692307692,4.7916141228167115,-1.0,0.47609239520806584,0.4760923952080648,720.8565636087188,2.353812672670328,57.49936947380054,0.6212979271229525
lab_21_0,,0,0,0,0.13230399052048727,0.0014786705842972803,43.96139094219886,1.764638523582164,0.10853740686458681,0.011780368688888855,0.011956666666666631,0.004689999999999941,300.0,3.853079028517307,0.356034999928846,0.12551989019596138,39.69119715614618,0.048992821576015616,-1.0,0.1255198901959614,0.1255198901959622,102.47817214960514,0.09769866990234481,14.697846472804684,0.5308296159447881
lab_21_1,,0.9781857861328798,0,0,0.33502582080841636,0.0003597163620608981,10.527768734883333,-0.648268270341366,0.04577286920824995,0.0020951555555555564,0.04666666666666667,0.0,300.0,14.0,0.018860999996243924,0.17168957269404939,100.5077462425249,0.05884864125261478,-1.0,0.1716895726940494,0.17168957269404983,192.05509996089356,0.028456471250919015,17.654592375784436,0.46387225866148263
lab_21_2,,0.9802574228598622,0,0,0.03262325508305647,0.00039522460843470123,32.07112679237443,-5.2827515717518985,0.047169599437679254,0.002224971111111111,0.013333333333333334,0.0033333333333333335,300.0,4.123105625617661,0.02030499999594868,0.17763134382330523,9.786976524916941,0.03558789680935295,0.9999999999999997,0.17763134382330523,0.17763134382330614,217.8739717336341,0.0338727265021115,10.676369042805884,0.6284366994869751
lab_21_3,,0,0,0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0
lab_21_4,,0.9674191283264284,0,0,0.1680577241638981,0.010600547609201151,14.381790803491423,2.1134063842556907,0.13191146862784733,0.01740063555555555,0.03333333333333333,0.02,300.0,11.661903789690601,0.4989629999002074,0.6092046221735097,50.417317249169436,0.10470702357811208,1.0,0.6092046221735097,0.6092046221735093,2214.508979543281,0.08915259884086016,31.412107073433624,1.008818443776162
lab_21_5,,0,0,0,16.51581024053156,0.12136250438280977,11.970471885561672,1.5103515804111676,0.34917528231216166,0.1219233777777778,-0.38333333333333336,0.16666666666666666,300.0,125.39936203984452,4.999999999,0.9953997879226223,4954.743072159468,0.47805328985734924,-0.9999999999999999,0.9953997879226221,0.9953997879226222,249.48108448543437,0.2609801756006865,143.41598695720478,0.5809140286593864
lab_21_6,,0,0,0,0.007352417286821704,0.00031156183528655566,16.258800056331204,6.365084662969787,0.017651117370989428,0.0003115619444444447,0.002916666666666667,0.004166666666666667,300.0,1.5258194519667128,0.004468999999114033,0.9999996496430532,2.2057251860465112,0.0050861319741242065,1.0000000000000002,0.9999996496430532,0.9999996496430614,4.213154193846474e-06,0.017651098026519246,1.5258395922372618,0.2488507094176212
lab_21_7,,0,0,0,0.08371515524916949,0.005556986162672174,13.392785622984837,-0.14730488772889894,0.20903684964883848,0.043696404511111106,0.00048333333333334374,-0.0026233333333334483,300.0,0.800246212112282,0.7149419998570701,0.12717261808712807,25.114546574750847,0.12469784997071261,1.0,0.1271726180871281,0.12717261808712765,1142.8709389454502,0.16779143664883983,37.40935499121378,0.7762264081216238
lab_21_8,,0,0,0,0.05823214126245849,1.3604432085195232e-05,46.05552707429814,8.396790332363473,0.003688420318299524,1.360444444444476e-05,-0.023333333333333334,-0.0033333333333333335,300.0,7.0710678118654755,0.0005919999998817965,0.9999990915285379,17.469642378737547,0.023575003649980136,1.0000000000000002,0.9999990915285382,0.9999990915285384,2.3964096576710865e-05,0.0036577592735749375,7.072501094994041,0.029209990955156553
lab_22_0,,0.9823828626386156,0.9836885439606035,0,1.2431468762569242,0.0023570820612775563,-2.170603421484322,-0.5897185569092288,0.049728754369188444,0.0024729490111110785,0.10222333333333343,0.048333333333333284,300.0,33.92218874129441,0.019690999996077863,0.9531462438922397,372.9440628770773,0.12079932431359514,1.0,0.9531462438922397,0.953146243892241,234.59409927654016,0.025810719582740144,36.23979729407854,0.36842326009135345
lab_22_1,,0.981283668403558,0.9820623348983464,0,0.8165711135880374,0.001243769544641255,-2.3736822585489517,0.24204806859246442,0.06592826252829684,0.004346535800000029,0.0961099999999999,0.013609999999999995,300.0,29.120658955456317,0.039354999992140996,0.28615191542682017,244.9713340764112,0.10913157172857235,1.0,0.28615191542682017,0.2861519154268203,633.6348531238375,0.043118442133865134,32.739471518571705,0.49738608045562993
lab_22_2,,0.9836992976273712,0.9851372472827536,0,0.3686816429789592,0.0017761364180455194,0.7291494605028621,0.09254842057070595,0.09266650539554291,0.008587081222222183,0.06416999999999992,0.014723333333333338,300.0,19.751225025299043,0.050668999989871004,0.2068381993929588,110.60449289368776,0.10549152242149562,0.9999999999999999,0.2068381993929588,0.20683819939295822,433.8105797029189,0.04234601945710725,31.647456726448688,0.7468690011341195
lab_22_3,,0.976282167262744,0,0,0.7167639325027694,0.005674561923411365,-1.166697724458972,-0.5272161246300979,0.08040332877299157,0.006464695277777774,0.07083333333333333,0.050416666666666665,300.0,26.083100371696613,0.05287199998942762,0.8777771696243015,215.02917975083082,0.10975909607868736,0.9999999999999998,0.8777771696243011,0.8777771696243019,905.970661235977,0.04446164071034869,32.92772882360621,0.7699091616904669
lab_22_4,,0.978686314040198,0,0,0.926819257884831,0.004192124445931799,-2.012112884123844,-0.0463712231785751,0.07693793855367381,0.005919446388888887,0.08791666666666667,0.0025,300.0,26.385661352333013,0.043878999991243214,0.7081953565456122,278.0457773654493,0.10396542969230556,0.9999999999999999,0.7081953565456122,0.7081953565456116,69.48620075491057,0.05335003369784255,31.189628907691667,0.5682083703655408
lab_22_5,,0.9857185167633693,0.9864358925955043,0,1.7726004096677752,0.007379680636213683,-1.8440897955891493,0.5654949301861607,0.09651091153048108,0.009314356044444347,0.11888666666666685,0.02666666666666667,300.0,36.55220316205309,0.07304799998539199,0.7922910184022193,531.7801229003326,0.14182471039626332,1.0,0.7922910184022194,0.7922910184022197,246.08256919740694,0.0636023441995863,42.54741311887899,0.5911852165378232
lab_22_6,,0,0,0,1.5114771359579189,0.007208516529646463,-2.0633967830404463,-0.6128769920100341,0.09062713451892437,0.008213277511111214,0.11166666666666676,0.028893333333333354,300.0,34.60324007950703,0.0419379999916333,0.8776662568499031,453.4431407873757,0.1388718450974358,1.0,0.8776662568499028,0.8776662568499025,412.8869075018759,0.047245712037184764,41.661553529230744,0.672542462544951
lab_22_7,,0,0,0,0.8303807706329154,0.013392723856324553,5.661961602324567,1.1982766214076421,0.12767156511413316,0.016300028538692345,0.11709408174097703,0.04030807678697859,300.0,26.122874210163115,0.27788899994443234,0.8216380618312079,249.1142311898746,0.20340590282088472,1.0000000000000002,0.8216380618312076,0.8216380618312078,88.06296233238051,0.5659071240870964,31.9347267428789,0.430530914371734
lab_22_8,,0.9374592175755876,0.9374413243352421,0.9387450365767145,242.58484546217105,0.026819862123702725,2.162912877504369,1.0301879602813835,0.16420521313941489,0.026963352022160672,2.759652631578948,-0.4140315789473684,95.0,265.1011519741097,1.6984319996603041,0.9946783360488697,23045.56031890625,2.794013039078181,-1.0,0.9946783360488697,0.9946783360488705,67.9942296406613,0.08694414775893008,265.4312387124272,0.049189286453977396
